Population: 0  Node Count: 44
Generation # 88  Max Fitness: 0.00909090909090909
Generation # 89  Max Fitness: 0.00909090909090909
Generation # 90  Max Fitness: 0.00909090909090909
Generation # 91  Max Fitness: 0.00909090909090909
Generation # 92  Max Fitness: 0.00909090909090909
Generation # 93  Max Fitness: 0.00909090909090909
Generation # 94  Max Fitness: 0.00909090909090909
Generation # 95  Max Fitness: 0.00909090909090909
Generation # 96  Max Fitness: 0.00909090909090909
Generation # 97  Max Fitness: 0.00909090909090909
Generation # 98  Max Fitness: 0.00909090909090909
Generation # 99  Max Fitness: 0.00909090909090909
Accuracy:  100.0 %
Replaced  0.0  with  0.009900990099009901
4 <= node_count < 44
Population: 1  Node Count: 26
0.008064516129032258 0.008064516129032258
Generation # 0  Max Fitness: 0.008064516129032258
Generation # 1  Max Fitness: 0.008064516129032258
Generation # 2  Max Fitness: 0.010752688172043012
New Best Fitness
Generation # 3  Max Fitness: 0.010752688172043012
Generation # 4  Max Fitness: 0.010752688172043012
Generation # 5  Max Fitness: 0.010752688172043012
Generation # 6  Max Fitness: 0.010752688172043012
Generation # 7  Max Fitness: 0.010752688172043012
Generation # 8  Max Fitness: 0.010752688172043012
Generation # 9  Max Fitness: 0.010752688172043012
Generation # 10  Max Fitness: 0.010752688172043012
Generation # 11  Max Fitness: 0.010752688172043012
Generation # 12  Max Fitness: 0.010752688172043012
Generation # 13  Max Fitness: 0.010752688172043012
Generation # 14  Max Fitness: 0.010752688172043012
Generation # 15  Max Fitness: 0.010752688172043012
Generation # 16  Max Fitness: 0.010752688172043012
Generation # 17  Max Fitness: 0.010752688172043012
Generation # 18  Max Fitness: 0.011764705882352941
New Best Fitness
Generation # 19  Max Fitness: 0.017857142857142856
New Best Fitness
Generation # 20  Max Fitness: 0.017857142857142856
Generation # 21  Max Fitness: 0.017857142857142856
Generation # 22  Max Fitness: 0.017857142857142856
Generation # 23  Max Fitness: 0.017857142857142856
Generation # 24  Max Fitness: 0.017857142857142856
Generation # 25  Max Fitness: 0.017857142857142856
Generation # 26  Max Fitness: 0.01818181818181818
New Best Fitness
Generation # 27  Max Fitness: 0.01818181818181818
Generation # 28  Max Fitness: 0.01818181818181818
Generation # 29  Max Fitness: 0.01818181818181818
Generation # 30  Max Fitness: 0.01818181818181818
Generation # 31  Max Fitness: 0.01818181818181818
Generation # 32  Max Fitness: 0.01818181818181818
Generation # 33  Max Fitness: 0.01818181818181818
Generation # 34  Max Fitness: 0.01818181818181818
Generation # 35  Max Fitness: 0.01818181818181818
Generation # 36  Max Fitness: 0.01818181818181818
Generation # 37  Max Fitness: 0.01818181818181818
Generation # 38  Max Fitness: 0.01818181818181818
Generation # 39  Max Fitness: 0.01818181818181818
Generation # 40  Max Fitness: 0.01818181818181818
Generation # 41  Max Fitness: 0.01818181818181818
Generation # 42  Max Fitness: 0.01818181818181818
Generation # 43  Max Fitness: 0.01818181818181818
Generation # 44  Max Fitness: 0.01818181818181818
Generation # 45  Max Fitness: 0.01818181818181818
Generation # 46  Max Fitness: 0.01818181818181818
Generation # 47  Max Fitness: 0.01818181818181818
Generation # 48  Max Fitness: 0.01818181818181818
Generation # 49  Max Fitness: 0.01818181818181818
Generation # 50  Max Fitness: 0.01818181818181818
Generation # 51  Max Fitness: 0.01818181818181818
Generation # 52  Max Fitness: 0.01818181818181818
Generation # 53  Max Fitness: 0.01818181818181818
Generation # 54  Max Fitness: 0.01818181818181818
Generation # 55  Max Fitness: 0.01818181818181818
Generation # 56  Max Fitness: 0.01818181818181818
Generation # 57  Max Fitness: 0.01818181818181818
Generation # 58  Max Fitness: 0.01818181818181818
Generation # 59  Max Fitness: 0.01818181818181818
Generation # 60  Max Fitness: 0.01818181818181818
Generation # 61  Max Fitness: 0.01818181818181818
Generation # 62  Max Fitness: 0.01818181818181818
Generation # 63  Max Fitness: 0.01818181818181818
Generation # 64  Max Fitness: 0.02
New Best Fitness
Generation # 65  Max Fitness: 0.02
Generation # 66  Max Fitness: 0.02
Generation # 67  Max Fitness: 0.02
Generation # 68  Max Fitness: 0.02
Generation # 69  Max Fitness: 0.02
Generation # 70  Max Fitness: 0.02
Generation # 71  Max Fitness: 0.02
Generation # 72  Max Fitness: 0.02
Generation # 73  Max Fitness: 0.02
Generation # 74  Max Fitness: 0.02
Generation # 75  Max Fitness: 0.02
Generation # 76  Max Fitness: 0.02
Generation # 77  Max Fitness: 0.019230769230769232
Generation # 78  Max Fitness: 0.019230769230769232
Generation # 79  Max Fitness: 0.019230769230769232
Generation # 80  Max Fitness: 0.019230769230769232
Generation # 81  Max Fitness: 0.019230769230769232
Generation # 82  Max Fitness: 0.019230769230769232
Generation # 83  Max Fitness: 0.019230769230769232
Generation # 84  Max Fitness: 0.019230769230769232
Generation # 85  Max Fitness: 0.018867924528301886
Generation # 86  Max Fitness: 0.018867924528301886
Generation # 87  Max Fitness: 0.018867924528301886
Generation # 88  Max Fitness: 0.018867924528301886
Generation # 89  Max Fitness: 0.018867924528301886
Generation # 90  Max Fitness: 0.018867924528301886
Generation # 91  Max Fitness: 0.018867924528301886
Generation # 92  Max Fitness: 0.018867924528301886
Generation # 93  Max Fitness: 0.018867924528301886
Generation # 94  Max Fitness: 0.018867924528301886
Generation # 95  Max Fitness: 0.018867924528301886
Generation # 96  Max Fitness: 0.018867924528301886
Generation # 97  Max Fitness: 0.018867924528301886
Generation # 98  Max Fitness: 0.018867924528301886
Generation # 99  Max Fitness: 0.018867924528301886
Accuracy:  100.0 %
Replaced  0.009900990099009901  with  0.02
4 <= node_count < 26
Population: 2  Node Count: 7
0.125 0.125
Generation # 0  Max Fitness: 0.125
Generation # 1  Max Fitness: 0.125
Generation # 2  Max Fitness: 0.125
Generation # 3  Max Fitness: 0.125
Generation # 4  Max Fitness: 0.125
Generation # 5  Max Fitness: 0.125
Generation # 6  Max Fitness: 0.125
Generation # 7  Max Fitness: 0.125
Generation # 8  Max Fitness: 0.125
Generation # 9  Max Fitness: 0.125
Generation # 10  Max Fitness: 0.125
Generation # 11  Max Fitness: 0.125
Generation # 12  Max Fitness: 0.125
Generation # 13  Max Fitness: 0.125
Generation # 14  Max Fitness: 0.125
Generation # 15  Max Fitness: 0.125
Generation # 16  Max Fitness: 0.125
Generation # 17  Max Fitness: 0.125
Generation # 18  Max Fitness: 0.125
Generation # 19  Max Fitness: 0.125
Generation # 20  Max Fitness: 0.125
Generation # 21  Max Fitness: 0.125
Generation # 22  Max Fitness: 0.125
Generation # 23  Max Fitness: 0.125
Generation # 24  Max Fitness: 0.125
Generation # 25  Max Fitness: 0.125
Generation # 26  Max Fitness: 0.125
Generation # 27  Max Fitness: 0.1111111111111111
Generation # 28  Max Fitness: 0.1111111111111111
Generation # 29  Max Fitness: 0.1111111111111111
Generation # 30  Max Fitness: 0.1111111111111111
Generation # 31  Max Fitness: 0.1111111111111111
Generation # 32  Max Fitness: 0.1111111111111111
Generation # 33  Max Fitness: 0.1111111111111111
Generation # 34  Max Fitness: 0.1111111111111111
Generation # 35  Max Fitness: 0.1111111111111111
Generation # 36  Max Fitness: 0.1111111111111111
Generation # 37  Max Fitness: 0.1111111111111111
Generation # 38  Max Fitness: 0.1111111111111111
Generation # 39  Max Fitness: 0.1111111111111111
Generation # 40  Max Fitness: 0.1111111111111111
Generation # 41  Max Fitness: 0.1111111111111111
Generation # 42  Max Fitness: 0.1111111111111111
Generation # 43  Max Fitness: 0.1111111111111111
Generation # 44  Max Fitness: 0.1111111111111111
Generation # 45  Max Fitness: 0.1111111111111111
Generation # 46  Max Fitness: 0.1111111111111111
Generation # 47  Max Fitness: 0.1111111111111111
Generation # 48  Max Fitness: 0.1111111111111111
Generation # 49  Max Fitness: 0.1111111111111111
Generation # 50  Max Fitness: 0.1111111111111111
Generation # 51  Max Fitness: 0.1111111111111111
Generation # 52  Max Fitness: 0.1111111111111111
Generation # 53  Max Fitness: 0.1111111111111111
Generation # 54  Max Fitness: 0.1111111111111111
Generation # 55  Max Fitness: 0.1111111111111111
Generation # 56  Max Fitness: 0.1111111111111111
Generation # 57  Max Fitness: 0.1111111111111111
Generation # 58  Max Fitness: 0.1111111111111111
Generation # 59  Max Fitness: 0.1111111111111111
Generation # 60  Max Fitness: 0.1111111111111111
Generation # 61  Max Fitness: 0.1111111111111111
Generation # 62  Max Fitness: 0.1111111111111111
Generation # 63  Max Fitness: 0.1111111111111111
Generation # 64  Max Fitness: 0.1111111111111111
Generation # 65  Max Fitness: 0.1111111111111111
Generation # 66  Max Fitness: 0.1111111111111111
Generation # 67  Max Fitness: 0.1111111111111111
Generation # 68  Max Fitness: 0.1111111111111111
Generation # 69  Max Fitness: 0.1111111111111111
Generation # 70  Max Fitness: 0.1111111111111111
Generation # 71  Max Fitness: 0.1111111111111111
Generation # 72  Max Fitness: 0.1111111111111111
Generation # 73  Max Fitness: 0.1111111111111111
Generation # 74  Max Fitness: 0.1111111111111111
Generation # 75  Max Fitness: 0.1111111111111111
Generation # 76  Max Fitness: 0.1111111111111111
Generation # 77  Max Fitness: 0.1111111111111111
Generation # 78  Max Fitness: 0.1111111111111111
Generation # 79  Max Fitness: 0.1111111111111111
Generation # 80  Max Fitness: 0.1111111111111111
Generation # 81  Max Fitness: 0.1111111111111111
Generation # 82  Max Fitness: 0.1111111111111111
Generation # 83  Max Fitness: 0.1111111111111111
Generation # 84  Max Fitness: 0.1111111111111111
Generation # 85  Max Fitness: 0.1111111111111111
Generation # 86  Max Fitness: 0.1111111111111111
Generation # 87  Max Fitness: 0.1111111111111111
Generation # 88  Max Fitness: 0.1111111111111111
Generation # 89  Max Fitness: 0.1111111111111111
Generation # 90  Max Fitness: 0.1111111111111111
Generation # 91  Max Fitness: 0.1111111111111111
Generation # 92  Max Fitness: 0.1111111111111111
Generation # 93  Max Fitness: 0.1111111111111111
Generation # 94  Max Fitness: 0.1111111111111111
Generation # 95  Max Fitness: 0.1111111111111111
Generation # 96  Max Fitness: 0.1111111111111111
Generation # 97  Max Fitness: 0.1111111111111111
Generation # 98  Max Fitness: 0.1111111111111111
Generation # 99  Max Fitness: 0.1111111111111111
Accuracy:  100.0 %
Replaced  0.02  with  0.125
4 <= node_count < 7
Population: 3  Node Count: 6
0.1111111111111111 0.1111111111111111
Generation # 0  Max Fitness: 0.1111111111111111
Generation # 1  Max Fitness: 0.1111111111111111
Generation # 2  Max Fitness: 0.1111111111111111
Generation # 3  Max Fitness: 0.1111111111111111
Generation # 4  Max Fitness: 0.1111111111111111
Generation # 5  Max Fitness: 0.1111111111111111
Generation # 6  Max Fitness: 0.1111111111111111
Generation # 7  Max Fitness: 0.1111111111111111
Generation # 8  Max Fitness: 0.1111111111111111
Generation # 9  Max Fitness: 0.1111111111111111
Generation # 10  Max Fitness: 0.1111111111111111
Generation # 11  Max Fitness: 0.1111111111111111
Generation # 12  Max Fitness: 0.1111111111111111
Generation # 13  Max Fitness: 0.1111111111111111
Generation # 14  Max Fitness: 0.1111111111111111
Generation # 15  Max Fitness: 0.1111111111111111
Generation # 16  Max Fitness: 0.1111111111111111
Generation # 17  Max Fitness: 0.1111111111111111
Generation # 18  Max Fitness: 0.1111111111111111
Generation # 19  Max Fitness: 0.1111111111111111
Generation # 20  Max Fitness: 0.1111111111111111
Generation # 21  Max Fitness: 0.1111111111111111
Generation # 22  Max Fitness: 0.1111111111111111
Generation # 23  Max Fitness: 0.1111111111111111
Generation # 24  Max Fitness: 0.1111111111111111
Generation # 25  Max Fitness: 0.1111111111111111
Generation # 26  Max Fitness: 0.1111111111111111
Generation # 27  Max Fitness: 0.1111111111111111
Generation # 28  Max Fitness: 0.1111111111111111
Generation # 29  Max Fitness: 0.1111111111111111
Generation # 30  Max Fitness: 0.1111111111111111
Generation # 31  Max Fitness: 0.1111111111111111
Generation # 32  Max Fitness: 0.1111111111111111
Generation # 33  Max Fitness: 0.1111111111111111
Generation # 34  Max Fitness: 0.1111111111111111
Generation # 35  Max Fitness: 0.1111111111111111
Generation # 36  Max Fitness: 0.1111111111111111
Generation # 37  Max Fitness: 0.1111111111111111
Generation # 38  Max Fitness: 0.1111111111111111
Generation # 39  Max Fitness: 0.1111111111111111
Generation # 40  Max Fitness: 0.1111111111111111
Generation # 41  Max Fitness: 0.1111111111111111
Generation # 42  Max Fitness: 0.1111111111111111
Generation # 43  Max Fitness: 0.1111111111111111
Generation # 44  Max Fitness: 0.1111111111111111
Generation # 45  Max Fitness: 0.1111111111111111
Generation # 46  Max Fitness: 0.1111111111111111
Generation # 47  Max Fitness: 0.1111111111111111
Generation # 48  Max Fitness: 0.1111111111111111
Generation # 49  Max Fitness: 0.1111111111111111
Generation # 50  Max Fitness: 0.1111111111111111
Generation # 51  Max Fitness: 0.1111111111111111
Generation # 52  Max Fitness: 0.1111111111111111
Generation # 53  Max Fitness: 0.1111111111111111
Generation # 54  Max Fitness: 0.1111111111111111
Generation # 55  Max Fitness: 0.1111111111111111
Generation # 56  Max Fitness: 0.1111111111111111
Generation # 57  Max Fitness: 0.1111111111111111
Generation # 58  Max Fitness: 0.1111111111111111
Generation # 59  Max Fitness: 0.1111111111111111
Generation # 60  Max Fitness: 0.1111111111111111
Generation # 61  Max Fitness: 0.1111111111111111
Generation # 62  Max Fitness: 0.1111111111111111
Generation # 63  Max Fitness: 0.1111111111111111
Generation # 64  Max Fitness: 0.1111111111111111
Generation # 65  Max Fitness: 0.1111111111111111
Generation # 66  Max Fitness: 0.1111111111111111
Generation # 67  Max Fitness: 0.1111111111111111
Generation # 68  Max Fitness: 0.1111111111111111
Generation # 69  Max Fitness: 0.1111111111111111
Generation # 70  Max Fitness: 0.1111111111111111
Generation # 71  Max Fitness: 0.1111111111111111
Generation # 72  Max Fitness: 0.1111111111111111
Generation # 73  Max Fitness: 0.1111111111111111
Generation # 74  Max Fitness: 0.1111111111111111
Generation # 75  Max Fitness: 0.1111111111111111
Generation # 76  Max Fitness: 0.1111111111111111
Generation # 77  Max Fitness: 0.1111111111111111
Generation # 78  Max Fitness: 0.1111111111111111
Generation # 79  Max Fitness: 0.1111111111111111
Generation # 80  Max Fitness: 0.1111111111111111
Generation # 81  Max Fitness: 0.1111111111111111
Generation # 82  Max Fitness: 0.1111111111111111
Generation # 83  Max Fitness: 0.1111111111111111
Generation # 84  Max Fitness: 0.1111111111111111
Generation # 85  Max Fitness: 0.1111111111111111
Generation # 86  Max Fitness: 0.1111111111111111
Generation # 87  Max Fitness: 0.1111111111111111
Generation # 88  Max Fitness: 0.1111111111111111
Generation # 89  Max Fitness: 0.1111111111111111
Generation # 90  Max Fitness: 0.1111111111111111
Generation # 91  Max Fitness: 0.1111111111111111
Generation # 92  Max Fitness: 0.1111111111111111
Generation # 93  Max Fitness: 0.1111111111111111
Generation # 94  Max Fitness: 0.1111111111111111
Generation # 95  Max Fitness: 0.1111111111111111
Generation # 96  Max Fitness: 0.1111111111111111
Generation # 97  Max Fitness: 0.1111111111111111
Generation # 98  Max Fitness: 0.1111111111111111
Generation # 99  Max Fitness: 0.1111111111111111
Accuracy:  100.0 %
4 <= node_count < 7
Population: 4  Node Count: 4
0.010463447856491018 0.010463447856491018
Generation # 0  Max Fitness: 0.010463447856491018
Generation # 1  Max Fitness: 0.010463447856491018
Generation # 2  Max Fitness: 0.010463447856491018
Generation # 3  Max Fitness: 0.010463447856491018
Generation # 4  Max Fitness: 0.010463447856491018
Generation # 5  Max Fitness: 0.010463447856491018
Generation # 6  Max Fitness: 0.010463447856491018
Generation # 7  Max Fitness: 0.010463447856491018
Generation # 8  Max Fitness: 0.010463447856491018
Generation # 9  Max Fitness: 0.010463447856491018
Generation # 10  Max Fitness: 0.010463447856491018
Generation # 11  Max Fitness: 0.010463447856491018
Generation # 12  Max Fitness: 0.010463447856491018
Generation # 13  Max Fitness: 0.010463447856491018
Generation # 14  Max Fitness: 0.010463447856491018
Generation # 15  Max Fitness: 0.010463447856491018
Generation # 16  Max Fitness: 0.010463447856491018
Generation # 17  Max Fitness: 0.010463447856491018
Generation # 18  Max Fitness: 0.2
New Best Fitness
Generation # 19  Max Fitness: 0.2
Generation # 20  Max Fitness: 0.2
Generation # 21  Max Fitness: 0.2
Generation # 22  Max Fitness: 0.2
Generation # 23  Max Fitness: 0.2
Generation # 24  Max Fitness: 0.2
Generation # 25  Max Fitness: 0.2
Generation # 26  Max Fitness: 0.2
Generation # 27  Max Fitness: 0.2
Generation # 28  Max Fitness: 0.2
Generation # 29  Max Fitness: 0.2
Generation # 30  Max Fitness: 0.2
Generation # 31  Max Fitness: 0.2
Generation # 32  Max Fitness: 0.2
Generation # 33  Max Fitness: 0.2
Generation # 34  Max Fitness: 0.2
Generation # 35  Max Fitness: 0.2
Generation # 36  Max Fitness: 0.2
Generation # 37  Max Fitness: 0.2
Generation # 38  Max Fitness: 0.2
Generation # 39  Max Fitness: 0.2
Generation # 40  Max Fitness: 0.2
Generation # 41  Max Fitness: 0.2
Generation # 42  Max Fitness: 0.2
Generation # 43  Max Fitness: 0.2
Generation # 44  Max Fitness: 0.2
Generation # 45  Max Fitness: 0.2
Generation # 46  Max Fitness: 0.2
Generation # 47  Max Fitness: 0.2
Generation # 48  Max Fitness: 0.2
Generation # 49  Max Fitness: 0.2
Generation # 50  Max Fitness: 0.2
Generation # 51  Max Fitness: 0.2
Generation # 52  Max Fitness: 0.2
Generation # 53  Max Fitness: 0.2
Generation # 54  Max Fitness: 0.2
Generation # 55  Max Fitness: 0.2
Generation # 56  Max Fitness: 0.2
Generation # 57  Max Fitness: 0.2
Generation # 58  Max Fitness: 0.2
Generation # 59  Max Fitness: 0.2
Generation # 60  Max Fitness: 0.2
Generation # 61  Max Fitness: 0.2
Generation # 62  Max Fitness: 0.2
Generation # 63  Max Fitness: 0.2
Generation # 64  Max Fitness: 0.2
Generation # 65  Max Fitness: 0.2
Generation # 66  Max Fitness: 0.2
Generation # 67  Max Fitness: 0.2
Generation # 68  Max Fitness: 0.2
Generation # 69  Max Fitness: 0.2
Generation # 70  Max Fitness: 0.2
Generation # 71  Max Fitness: 0.2
Generation # 72  Max Fitness: 0.2
Generation # 73  Max Fitness: 0.2
Generation # 74  Max Fitness: 0.2
Generation # 75  Max Fitness: 0.2
Generation # 76  Max Fitness: 0.2
Generation # 77  Max Fitness: 0.2
Generation # 78  Max Fitness: 0.2
Generation # 79  Max Fitness: 0.2
Generation # 80  Max Fitness: 0.2
Generation # 81  Max Fitness: 0.2
Generation # 82  Max Fitness: 0.2
Generation # 83  Max Fitness: 0.2
Generation # 84  Max Fitness: 0.2
Generation # 85  Max Fitness: 0.2
Generation # 86  Max Fitness: 0.2
Generation # 87  Max Fitness: 0.2
Generation # 88  Max Fitness: 0.2
Generation # 89  Max Fitness: 0.2
Generation # 90  Max Fitness: 0.2
Generation # 91  Max Fitness: 0.2
Generation # 92  Max Fitness: 0.2
Generation # 93  Max Fitness: 0.2
Generation # 94  Max Fitness: 0.2
Generation # 95  Max Fitness: 0.2
Generation # 96  Max Fitness: 0.2
Generation # 97  Max Fitness: 0.2
Generation # 98  Max Fitness: 0.2
Generation # 99  Max Fitness: 0.2
Accuracy:  100.0 %
Replaced  0.125  with  0.2
3 <= node_count < 4
Population: 5  Node Count: 3
0.021942300130068926 0.021942300130068926
Generation # 0  Max Fitness: 0.021942300130068926
Generation # 1  Max Fitness: 0.021942300130068926
Generation # 2  Max Fitness: 0.021942300130068926
Generation # 3  Max Fitness: 0.021942300130068926
Generation # 4  Max Fitness: 0.021942300130068926
Generation # 5  Max Fitness: 0.021942300130068926
Generation # 6  Max Fitness: 0.021942300130068926
Generation # 7  Max Fitness: 0.021942300130068926
Generation # 8  Max Fitness: 0.021942300130068926
Generation # 9  Max Fitness: 0.021942300130068926
Generation # 10  Max Fitness: 0.021942300130068926
Generation # 11  Max Fitness: 0.021942300130068926
Generation # 12  Max Fitness: 0.021942300130068926
Generation # 13  Max Fitness: 0.021942300130068926
Generation # 14  Max Fitness: 0.021942300130068926
Generation # 15  Max Fitness: 0.021942300130068926
Generation # 16  Max Fitness: 0.021942300130068926
Generation # 17  Max Fitness: 0.021942300130068926
Generation # 18  Max Fitness: 0.021942300130068926
Generation # 19  Max Fitness: 0.021942300130068926
Generation # 20  Max Fitness: 0.021942300130068926
Generation # 21  Max Fitness: 0.021942300130068926
Generation # 22  Max Fitness: 0.021942300130068926
Generation # 23  Max Fitness: 0.021942300130068926
Generation # 24  Max Fitness: 0.021942300130068926
Generation # 25  Max Fitness: 0.021942300130068926
Generation # 26  Max Fitness: 0.021942300130068926
Generation # 27  Max Fitness: 0.021942300130068926
Generation # 28  Max Fitness: 0.021942300130068926
Generation # 29  Max Fitness: 0.021942300130068926
Generation # 30  Max Fitness: 0.021942300130068926
Generation # 31  Max Fitness: 0.021942300130068926
Generation # 32  Max Fitness: 0.021942300130068926
Generation # 33  Max Fitness: 0.021942300130068926
Generation # 34  Max Fitness: 0.021942300130068926
Generation # 35  Max Fitness: 0.021942300130068926
Generation # 36  Max Fitness: 0.021942300130068926
Generation # 37  Max Fitness: 0.021942300130068926
Generation # 38  Max Fitness: 0.021942300130068926
Generation # 39  Max Fitness: 0.021942300130068926
Generation # 40  Max Fitness: 0.021942300130068926
Generation # 41  Max Fitness: 0.021942300130068926
Generation # 42  Max Fitness: 0.021942300130068926
Generation # 43  Max Fitness: 0.021942300130068926
Generation # 44  Max Fitness: 0.021942300130068926
Generation # 45  Max Fitness: 0.021942300130068926
Generation # 46  Max Fitness: 0.021942300130068926
Generation # 47  Max Fitness: 0.021942300130068926
Generation # 48  Max Fitness: 0.021942300130068926
Generation # 49  Max Fitness: 0.021942300130068926
Generation # 50  Max Fitness: 0.021942300130068926
Generation # 51  Max Fitness: 0.021942300130068926
Generation # 52  Max Fitness: 0.021942300130068926
Generation # 53  Max Fitness: 0.021942300130068926
Generation # 54  Max Fitness: 0.021942300130068926
Generation # 55  Max Fitness: 0.021942300130068926
Generation # 56  Max Fitness: 0.021942300130068926
Generation # 57  Max Fitness: 0.021942300130068926
Generation # 58  Max Fitness: 0.021942300130068926
Generation # 59  Max Fitness: 0.021942300130068926
Generation # 60  Max Fitness: 0.021942300130068926
Generation # 61  Max Fitness: 0.021942300130068926
Generation # 62  Max Fitness: 0.021942300130068926
Generation # 63  Max Fitness: 0.021942300130068926
Generation # 64  Max Fitness: 0.021942300130068926
Generation # 65  Max Fitness: 0.021942300130068926
Generation # 66  Max Fitness: 0.021942300130068926
Generation # 67  Max Fitness: 0.021942300130068926
Generation # 68  Max Fitness: 0.021942300130068926
Generation # 69  Max Fitness: 0.021942300130068926
Generation # 70  Max Fitness: 0.021942300130068926
Generation # 71  Max Fitness: 0.021942300130068926
Generation # 72  Max Fitness: 0.021942300130068926
Generation # 73  Max Fitness: 0.021942300130068926
Generation # 74  Max Fitness: 0.021942300130068926
Generation # 75  Max Fitness: 0.021942300130068926
Generation # 76  Max Fitness: 0.021942300130068926
Generation # 77  Max Fitness: 0.021942300130068926
Generation # 78  Max Fitness: 0.021942300130068926
Generation # 79  Max Fitness: 0.021942300130068926
Generation # 80  Max Fitness: 0.021942300130068926
Generation # 81  Max Fitness: 0.021942300130068926
Generation # 82  Max Fitness: 0.021942300130068926
Generation # 83  Max Fitness: 0.021942300130068926
Generation # 84  Max Fitness: 0.021942300130068926
Generation # 85  Max Fitness: 0.021942300130068926
Generation # 86  Max Fitness: 0.021942300130068926
