Population: 0  Node Count: 44
Generation # 23  Max Fitness: 0.007352941176470588
Generation # 24  Max Fitness: 0.007352941176470588
Generation # 25  Max Fitness: 0.007352941176470588
Generation # 26  Max Fitness: 0.007352941176470588
Generation # 27  Max Fitness: 0.007352941176470588
Generation # 28  Max Fitness: 0.007352941176470588
Generation # 29  Max Fitness: 0.007352941176470588
Generation # 30  Max Fitness: 0.007352941176470588
Generation # 31  Max Fitness: 0.007352941176470588
Generation # 32  Max Fitness: 0.007352941176470588
Generation # 33  Max Fitness: 0.007352941176470588
Generation # 34  Max Fitness: 0.007352941176470588
Generation # 35  Max Fitness: 0.007352941176470588
Generation # 36  Max Fitness: 0.007352941176470588
Generation # 37  Max Fitness: 0.007352941176470588
Generation # 38  Max Fitness: 0.007352941176470588
Generation # 39  Max Fitness: 0.007352941176470588
Generation # 40  Max Fitness: 0.007352941176470588
Generation # 41  Max Fitness: 0.007352941176470588
Generation # 42  Max Fitness: 0.007352941176470588
Generation # 43  Max Fitness: 0.007352941176470588
Generation # 44  Max Fitness: 0.007352941176470588
Generation # 45  Max Fitness: 0.007352941176470588
Generation # 46  Max Fitness: 0.007352941176470588
Generation # 47  Max Fitness: 0.007352941176470588
Generation # 48  Max Fitness: 0.007352941176470588
Generation # 49  Max Fitness: 0.007352941176470588
Generation # 50  Max Fitness: 0.007352941176470588
Generation # 51  Max Fitness: 0.007352941176470588
Generation # 52  Max Fitness: 0.007352941176470588
Generation # 53  Max Fitness: 0.007352941176470588
Generation # 54  Max Fitness: 0.007352941176470588
Generation # 55  Max Fitness: 0.007352941176470588
Generation # 56  Max Fitness: 0.007352941176470588
Generation # 57  Max Fitness: 0.007352941176470588
Generation # 58  Max Fitness: 0.007352941176470588
Generation # 59  Max Fitness: 0.007352941176470588
Generation # 60  Max Fitness: 0.007352941176470588
Generation # 61  Max Fitness: 0.007352941176470588
Generation # 62  Max Fitness: 0.007352941176470588
Generation # 63  Max Fitness: 0.007352941176470588
Generation # 64  Max Fitness: 0.007352941176470588
Generation # 65  Max Fitness: 0.007352941176470588
Generation # 66  Max Fitness: 0.007352941176470588
Generation # 67  Max Fitness: 0.007352941176470588
Generation # 68  Max Fitness: 0.007352941176470588
Generation # 69  Max Fitness: 0.007352941176470588
Generation # 70  Max Fitness: 0.007352941176470588
Generation # 71  Max Fitness: 0.007352941176470588
Generation # 72  Max Fitness: 0.007352941176470588
Generation # 73  Max Fitness: 0.007352941176470588
Generation # 74  Max Fitness: 0.007352941176470588
Generation # 75  Max Fitness: 0.007352941176470588
Generation # 76  Max Fitness: 0.007352941176470588
Generation # 77  Max Fitness: 0.007352941176470588
Generation # 78  Max Fitness: 0.007352941176470588
Generation # 79  Max Fitness: 0.007352941176470588
Generation # 80  Max Fitness: 0.007352941176470588
Generation # 81  Max Fitness: 0.007352941176470588
Generation # 82  Max Fitness: 0.007352941176470588
Generation # 83  Max Fitness: 0.007352941176470588
Generation # 84  Max Fitness: 0.007352941176470588
Generation # 85  Max Fitness: 0.007352941176470588
Generation # 86  Max Fitness: 0.007352941176470588
Generation # 87  Max Fitness: 0.007352941176470588
Generation # 88  Max Fitness: 0.007352941176470588
Generation # 89  Max Fitness: 0.007352941176470588
Generation # 90  Max Fitness: 0.007352941176470588
Generation # 91  Max Fitness: 0.007352941176470588
Generation # 92  Max Fitness: 0.007352941176470588
Generation # 93  Max Fitness: 0.007352941176470588
Generation # 94  Max Fitness: 0.007352941176470588
Generation # 95  Max Fitness: 0.007352941176470588
Generation # 96  Max Fitness: 0.007352941176470588
Generation # 97  Max Fitness: 0.007352941176470588
Generation # 98  Max Fitness: 0.007352941176470588
Generation # 99  Max Fitness: 0.007352941176470588
Accuracy:  100.0 %
Replaced  0.006329113924050633  with  0.007352941176470588
4 <= node_count < 32
Population: 2  Node Count: 21
0.011627906976744186 0.011627906976744186
Generation # 0  Max Fitness: 0.013513513513513514
New Best Fitness
Generation # 1  Max Fitness: 0.013513513513513514
Generation # 2  Max Fitness: 0.013888888888888888
New Best Fitness
Generation # 3  Max Fitness: 0.013888888888888888
Generation # 4  Max Fitness: 0.013888888888888888
Generation # 5  Max Fitness: 0.016129032258064516
New Best Fitness
Generation # 6  Max Fitness: 0.016129032258064516
Generation # 7  Max Fitness: 0.016666666666666666
New Best Fitness
Generation # 8  Max Fitness: 0.016666666666666666
Generation # 9  Max Fitness: 0.016666666666666666
Generation # 10  Max Fitness: 0.016666666666666666
Generation # 11  Max Fitness: 0.016666666666666666
Generation # 12  Max Fitness: 0.016666666666666666
Generation # 13  Max Fitness: 0.016666666666666666
Generation # 14  Max Fitness: 0.016666666666666666
Generation # 15  Max Fitness: 0.016666666666666666
Generation # 16  Max Fitness: 0.016666666666666666
Generation # 17  Max Fitness: 0.016666666666666666
Generation # 18  Max Fitness: 0.016666666666666666
Generation # 19  Max Fitness: 0.016666666666666666
Generation # 20  Max Fitness: 0.016666666666666666
Generation # 21  Max Fitness: 0.016666666666666666
Generation # 22  Max Fitness: 0.016666666666666666
Generation # 23  Max Fitness: 0.016666666666666666
Generation # 24  Max Fitness: 0.016666666666666666
Generation # 25  Max Fitness: 0.016666666666666666
Generation # 26  Max Fitness: 0.016666666666666666
Generation # 27  Max Fitness: 0.016666666666666666
Generation # 28  Max Fitness: 0.016666666666666666
Generation # 29  Max Fitness: 0.016666666666666666
Generation # 30  Max Fitness: 0.016666666666666666
Generation # 31  Max Fitness: 0.016666666666666666
Generation # 32  Max Fitness: 0.016666666666666666
Generation # 33  Max Fitness: 0.016666666666666666
Generation # 34  Max Fitness: 0.016666666666666666
Generation # 35  Max Fitness: 0.016666666666666666
Generation # 36  Max Fitness: 0.016666666666666666
Generation # 37  Max Fitness: 0.016666666666666666
Generation # 38  Max Fitness: 0.016666666666666666
Generation # 39  Max Fitness: 0.016666666666666666
Generation # 40  Max Fitness: 0.016666666666666666
Generation # 41  Max Fitness: 0.016666666666666666
Generation # 42  Max Fitness: 0.016666666666666666
Generation # 43  Max Fitness: 0.016666666666666666
Generation # 44  Max Fitness: 0.016666666666666666
Generation # 45  Max Fitness: 0.016666666666666666
Generation # 46  Max Fitness: 0.016666666666666666
Generation # 47  Max Fitness: 0.016666666666666666
Generation # 48  Max Fitness: 0.016666666666666666
Generation # 49  Max Fitness: 0.016666666666666666
Generation # 50  Max Fitness: 0.016666666666666666
Generation # 51  Max Fitness: 0.016666666666666666
Generation # 52  Max Fitness: 0.016666666666666666
Generation # 53  Max Fitness: 0.016666666666666666
Generation # 54  Max Fitness: 0.016666666666666666
Generation # 55  Max Fitness: 0.016666666666666666
Generation # 56  Max Fitness: 0.016666666666666666
Generation # 57  Max Fitness: 0.016666666666666666
Generation # 58  Max Fitness: 0.016666666666666666
Generation # 59  Max Fitness: 0.016666666666666666
Generation # 60  Max Fitness: 0.016666666666666666
Generation # 61  Max Fitness: 0.016666666666666666
Generation # 62  Max Fitness: 0.016666666666666666
Generation # 63  Max Fitness: 0.016666666666666666
Generation # 64  Max Fitness: 0.016666666666666666
Generation # 65  Max Fitness: 0.016666666666666666
Generation # 66  Max Fitness: 0.016666666666666666
Generation # 67  Max Fitness: 0.016666666666666666
Generation # 68  Max Fitness: 0.016666666666666666
Generation # 69  Max Fitness: 0.016666666666666666
Generation # 70  Max Fitness: 0.016666666666666666
Generation # 71  Max Fitness: 0.016666666666666666
Generation # 72  Max Fitness: 0.016666666666666666
Generation # 73  Max Fitness: 0.016666666666666666
Generation # 74  Max Fitness: 0.016666666666666666
Generation # 75  Max Fitness: 0.016666666666666666
Generation # 76  Max Fitness: 0.016666666666666666
Generation # 77  Max Fitness: 0.016666666666666666
Generation # 78  Max Fitness: 0.016666666666666666
Generation # 79  Max Fitness: 0.016666666666666666
Generation # 80  Max Fitness: 0.016666666666666666
Generation # 81  Max Fitness: 0.016666666666666666
Generation # 82  Max Fitness: 0.016666666666666666
Generation # 83  Max Fitness: 0.016666666666666666
Generation # 84  Max Fitness: 0.016666666666666666
Generation # 85  Max Fitness: 0.016666666666666666
Generation # 86  Max Fitness: 0.016666666666666666
Generation # 87  Max Fitness: 0.016666666666666666
Generation # 88  Max Fitness: 0.016666666666666666
Generation # 89  Max Fitness: 0.016666666666666666
Generation # 90  Max Fitness: 0.016666666666666666
Generation # 91  Max Fitness: 0.016666666666666666
Generation # 92  Max Fitness: 0.016666666666666666
Generation # 93  Max Fitness: 0.016666666666666666
Generation # 94  Max Fitness: 0.016666666666666666
Generation # 95  Max Fitness: 0.016666666666666666
Generation # 96  Max Fitness: 0.016666666666666666
Generation # 97  Max Fitness: 0.016666666666666666
Generation # 98  Max Fitness: 0.016666666666666666
Generation # 99  Max Fitness: 0.016666666666666666
Accuracy:  100.0 %
Replaced  0.007352941176470588  with  0.016666666666666666
4 <= node_count < 21
Population: 3  Node Count: 20
0.014705882352941176 0.014705882352941176
Generation # 0  Max Fitness: 0.018867924528301886
New Best Fitness
Generation # 1  Max Fitness: 0.018867924528301886
Generation # 2  Max Fitness: 0.018867924528301886
Generation # 3  Max Fitness: 0.018867924528301886
Generation # 4  Max Fitness: 0.018867924528301886
Generation # 5  Max Fitness: 0.018867924528301886
Generation # 6  Max Fitness: 0.018867924528301886
Generation # 7  Max Fitness: 0.018867924528301886
Generation # 8  Max Fitness: 0.018867924528301886
Generation # 9  Max Fitness: 0.018867924528301886
Generation # 10  Max Fitness: 0.018867924528301886
Generation # 11  Max Fitness: 0.018867924528301886
Generation # 12  Max Fitness: 0.018867924528301886
Generation # 13  Max Fitness: 0.018867924528301886
Generation # 14  Max Fitness: 0.018867924528301886
Generation # 15  Max Fitness: 0.018867924528301886
Generation # 16  Max Fitness: 0.018867924528301886
Generation # 17  Max Fitness: 0.018867924528301886
Generation # 18  Max Fitness: 0.018867924528301886
Generation # 19  Max Fitness: 0.018867924528301886
Generation # 20  Max Fitness: 0.018867924528301886
Generation # 21  Max Fitness: 0.018867924528301886
Generation # 22  Max Fitness: 0.018867924528301886
Generation # 23  Max Fitness: 0.018867924528301886
Generation # 24  Max Fitness: 0.018867924528301886
Generation # 25  Max Fitness: 0.018867924528301886
Generation # 26  Max Fitness: 0.018867924528301886
Generation # 27  Max Fitness: 0.018867924528301886
Generation # 28  Max Fitness: 0.018867924528301886
Generation # 29  Max Fitness: 0.018867924528301886
Generation # 30  Max Fitness: 0.018867924528301886
Generation # 31  Max Fitness: 0.018867924528301886
Generation # 32  Max Fitness: 0.018867924528301886
Generation # 33  Max Fitness: 0.018867924528301886
Generation # 34  Max Fitness: 0.018867924528301886
Generation # 35  Max Fitness: 0.018867924528301886
Generation # 36  Max Fitness: 0.018867924528301886
Generation # 37  Max Fitness: 0.018867924528301886
Generation # 38  Max Fitness: 0.018867924528301886
Generation # 39  Max Fitness: 0.018867924528301886
Generation # 40  Max Fitness: 0.018867924528301886
Generation # 41  Max Fitness: 0.018867924528301886
Generation # 42  Max Fitness: 0.018867924528301886
Generation # 43  Max Fitness: 0.018867924528301886
Generation # 44  Max Fitness: 0.018867924528301886
Generation # 45  Max Fitness: 0.018867924528301886
Generation # 46  Max Fitness: 0.018867924528301886
Generation # 47  Max Fitness: 0.018867924528301886
Generation # 48  Max Fitness: 0.018867924528301886
Generation # 49  Max Fitness: 0.018867924528301886
Generation # 50  Max Fitness: 0.018867924528301886
Generation # 51  Max Fitness: 0.018867924528301886
Generation # 52  Max Fitness: 0.018867924528301886
Generation # 53  Max Fitness: 0.018867924528301886
Generation # 54  Max Fitness: 0.018867924528301886
Generation # 55  Max Fitness: 0.018867924528301886
Generation # 56  Max Fitness: 0.018867924528301886
Generation # 57  Max Fitness: 0.018867924528301886
Generation # 58  Max Fitness: 0.018867924528301886
Generation # 59  Max Fitness: 0.018867924528301886
Generation # 60  Max Fitness: 0.018867924528301886
Generation # 61  Max Fitness: 0.018867924528301886
Generation # 62  Max Fitness: 0.018867924528301886
Generation # 63  Max Fitness: 0.018867924528301886
Generation # 64  Max Fitness: 0.018867924528301886
Generation # 65  Max Fitness: 0.018867924528301886
Generation # 66  Max Fitness: 0.018867924528301886
Generation # 67  Max Fitness: 0.018867924528301886
Generation # 68  Max Fitness: 0.018867924528301886
Generation # 69  Max Fitness: 0.018867924528301886
Generation # 70  Max Fitness: 0.018867924528301886
Generation # 71  Max Fitness: 0.018867924528301886
Generation # 72  Max Fitness: 0.018867924528301886
Generation # 73  Max Fitness: 0.018867924528301886
Generation # 74  Max Fitness: 0.018867924528301886
Generation # 75  Max Fitness: 0.018867924528301886
Generation # 76  Max Fitness: 0.018867924528301886
Generation # 77  Max Fitness: 0.018867924528301886
Generation # 78  Max Fitness: 0.018867924528301886
Generation # 79  Max Fitness: 0.018867924528301886
Generation # 80  Max Fitness: 0.018867924528301886
Generation # 81  Max Fitness: 0.018867924528301886
Generation # 82  Max Fitness: 0.018867924528301886
Generation # 83  Max Fitness: 0.018867924528301886
Generation # 84  Max Fitness: 0.018867924528301886
Generation # 85  Max Fitness: 0.018867924528301886
Generation # 86  Max Fitness: 0.018867924528301886
Generation # 87  Max Fitness: 0.018867924528301886
Generation # 88  Max Fitness: 0.018867924528301886
Generation # 89  Max Fitness: 0.018867924528301886
Generation # 90  Max Fitness: 0.018867924528301886
Generation # 91  Max Fitness: 0.018867924528301886
Generation # 92  Max Fitness: 0.018867924528301886
Generation # 93  Max Fitness: 0.018867924528301886
Generation # 94  Max Fitness: 0.018867924528301886
Generation # 95  Max Fitness: 0.018867924528301886
Generation # 96  Max Fitness: 0.018867924528301886
Generation # 97  Max Fitness: 0.018867924528301886
Generation # 98  Max Fitness: 0.018867924528301886
Generation # 99  Max Fitness: 0.018867924528301886
Accuracy:  100.0 %
Replaced  0.016666666666666666  with  0.018867924528301886
4 <= node_count < 20
Population: 4  Node Count: 5
0.005231723928245509 0.005231723928245509
Generation # 0  Max Fitness: 0.005231723928245509
Generation # 1  Max Fitness: 0.005231723928245509
Generation # 2  Max Fitness: 0.005231723928245509
Generation # 3  Max Fitness: 0.005231723928245509
Generation # 4  Max Fitness: 0.005231723928245509
Generation # 5  Max Fitness: 0.005231723928245509
Generation # 6  Max Fitness: 0.005231723928245509
Generation # 7  Max Fitness: 0.005231723928245509
Generation # 8  Max Fitness: 0.005231723928245509
Generation # 9  Max Fitness: 0.005231723928245509
Generation # 10  Max Fitness: 0.005231723928245509
Generation # 11  Max Fitness: 0.005231723928245509
Generation # 12  Max Fitness: 0.005231723928245509
Generation # 13  Max Fitness: 0.005231723928245509
Generation # 14  Max Fitness: 0.005231723928245509
Generation # 15  Max Fitness: 0.005231723928245509
Generation # 16  Max Fitness: 0.005231723928245509
Generation # 17  Max Fitness: 0.005231723928245509
Generation # 18  Max Fitness: 0.005231723928245509
Generation # 19  Max Fitness: 0.005231723928245509
Generation # 20  Max Fitness: 0.005231723928245509
Generation # 21  Max Fitness: 0.005231723928245509
Generation # 22  Max Fitness: 0.005231723928245509
Generation # 23  Max Fitness: 0.005231723928245509
Generation # 24  Max Fitness: 0.005231723928245509
Generation # 25  Max Fitness: 0.005231723928245509
Generation # 26  Max Fitness: 0.005231723928245509
Generation # 27  Max Fitness: 0.005231723928245509
Generation # 28  Max Fitness: 0.005231723928245509
Generation # 29  Max Fitness: 0.005231723928245509
Generation # 30  Max Fitness: 0.005231723928245509
Generation # 31  Max Fitness: 0.005231723928245509
Generation # 32  Max Fitness: 0.005231723928245509
Generation # 33  Max Fitness: 0.005231723928245509
Generation # 34  Max Fitness: 0.005231723928245509
Generation # 35  Max Fitness: 0.005231723928245509
Generation # 36  Max Fitness: 0.005231723928245509
Generation # 37  Max Fitness: 0.005231723928245509
Generation # 38  Max Fitness: 0.005231723928245509
Generation # 39  Max Fitness: 0.005231723928245509
Generation # 40  Max Fitness: 0.005231723928245509
Generation # 41  Max Fitness: 0.005231723928245509
Generation # 42  Max Fitness: 0.005231723928245509
Generation # 43  Max Fitness: 0.005231723928245509
Generation # 44  Max Fitness: 0.005231723928245509
Generation # 45  Max Fitness: 0.005231723928245509
Generation # 46  Max Fitness: 0.005231723928245509
Generation # 47  Max Fitness: 0.005231723928245509
Generation # 48  Max Fitness: 0.005231723928245509
Generation # 49  Max Fitness: 0.005231723928245509
Generation # 50  Max Fitness: 0.005231723928245509
Generation # 51  Max Fitness: 0.005231723928245509
Generation # 52  Max Fitness: 0.005231723928245509
Generation # 53  Max Fitness: 0.005231723928245509
Generation # 54  Max Fitness: 0.005231723928245509
Generation # 55  Max Fitness: 0.005231723928245509
Generation # 56  Max Fitness: 0.005231723928245509
Generation # 57  Max Fitness: 0.005231723928245509
Generation # 58  Max Fitness: 0.005231723928245509
Generation # 59  Max Fitness: 0.005231723928245509
Generation # 60  Max Fitness: 0.005231723928245509
Generation # 61  Max Fitness: 0.005231723928245509
Generation # 62  Max Fitness: 0.005231723928245509
Generation # 63  Max Fitness: 0.005231723928245509
Generation # 64  Max Fitness: 0.005231723928245509
Generation # 65  Max Fitness: 0.005231723928245509
Generation # 66  Max Fitness: 0.005231723928245509
Generation # 67  Max Fitness: 0.005231723928245509
Generation # 68  Max Fitness: 0.005231723928245509
Generation # 69  Max Fitness: 0.005231723928245509
Generation # 70  Max Fitness: 0.005231723928245509
Generation # 71  Max Fitness: 0.005231723928245509
Generation # 72  Max Fitness: 0.005231723928245509
Generation # 73  Max Fitness: 0.005231723928245509
Generation # 74  Max Fitness: 0.005231723928245509
Generation # 75  Max Fitness: 0.005231723928245509
Generation # 76  Max Fitness: 0.005231723928245509
Generation # 77  Max Fitness: 0.005231723928245509
Generation # 78  Max Fitness: 0.005231723928245509
Generation # 79  Max Fitness: 0.005231723928245509
Generation # 80  Max Fitness: 0.005231723928245509
Generation # 81  Max Fitness: 0.005231723928245509
Generation # 82  Max Fitness: 0.005231723928245509
Generation # 83  Max Fitness: 0.005231723928245509
Generation # 84  Max Fitness: 0.005231723928245509
Generation # 85  Max Fitness: 0.005231723928245509
Generation # 86  Max Fitness: 0.005231723928245509
Generation # 87  Max Fitness: 0.005231723928245509
Generation # 88  Max Fitness: 0.005231723928245509
Generation # 89  Max Fitness: 0.005231723928245509
Generation # 90  Max Fitness: 0.005231723928245509
Generation # 91  Max Fitness: 0.005231723928245509
Generation # 92  Max Fitness: 0.005231723928245509
Generation # 93  Max Fitness: 0.005231723928245509
Generation # 94  Max Fitness: 0.005231723928245509
Generation # 95  Max Fitness: 0.005231723928245509
Generation # 96  Max Fitness: 0.005231723928245509
Generation # 97  Max Fitness: 0.005231723928245509
Generation # 98  Max Fitness: 0.005231723928245509
Generation # 99  Max Fitness: 0.005231723928245509
Accuracy:  74.94333333333333 %
5 <= node_count < 20
Population: 5  Node Count: 11
0.03571428571428571 0.03571428571428571
Generation # 0  Max Fitness: 0.03571428571428571
Generation # 1  Max Fitness: 0.03571428571428571
Generation # 2  Max Fitness: 0.03571428571428571
Generation # 3  Max Fitness: 0.03571428571428571
Generation # 4  Max Fitness: 0.03571428571428571
Generation # 5  Max Fitness: 0.03571428571428571
Generation # 6  Max Fitness: 0.03571428571428571
Generation # 7  Max Fitness: 0.03571428571428571
Generation # 8  Max Fitness: 0.03571428571428571
Generation # 9  Max Fitness: 0.03571428571428571
Generation # 10  Max Fitness: 0.03571428571428571
Generation # 11  Max Fitness: 0.03571428571428571
Generation # 12  Max Fitness: 0.03571428571428571
Generation # 13  Max Fitness: 0.03571428571428571
Generation # 14  Max Fitness: 0.03571428571428571
Generation # 15  Max Fitness: 0.03571428571428571
Generation # 16  Max Fitness: 0.03571428571428571
Generation # 17  Max Fitness: 0.03571428571428571
Generation # 18  Max Fitness: 0.03571428571428571
Generation # 19  Max Fitness: 0.03571428571428571
Generation # 20  Max Fitness: 0.03571428571428571
Generation # 21  Max Fitness: 0.03571428571428571
Generation # 22  Max Fitness: 0.03571428571428571
Generation # 23  Max Fitness: 0.03571428571428571
Generation # 24  Max Fitness: 0.03571428571428571
Generation # 25  Max Fitness: 0.03571428571428571
Generation # 26  Max Fitness: 0.03571428571428571
Generation # 27  Max Fitness: 0.03571428571428571
Generation # 28  Max Fitness: 0.03571428571428571
Generation # 29  Max Fitness: 0.03571428571428571
Generation # 30  Max Fitness: 0.03571428571428571
Generation # 31  Max Fitness: 0.03571428571428571
Generation # 32  Max Fitness: 0.03571428571428571
Generation # 33  Max Fitness: 0.03571428571428571
Generation # 34  Max Fitness: 0.03571428571428571
Generation # 35  Max Fitness: 0.03571428571428571
Generation # 36  Max Fitness: 0.03571428571428571
Generation # 37  Max Fitness: 0.03571428571428571
Generation # 38  Max Fitness: 0.03571428571428571
Generation # 39  Max Fitness: 0.03571428571428571
Generation # 40  Max Fitness: 0.03571428571428571
Generation # 41  Max Fitness: 0.03571428571428571
Generation # 42  Max Fitness: 0.03571428571428571
Generation # 43  Max Fitness: 0.03571428571428571
Generation # 44  Max Fitness: 0.03571428571428571
Generation # 45  Max Fitness: 0.03571428571428571
Generation # 46  Max Fitness: 0.03571428571428571
Generation # 47  Max Fitness: 0.03571428571428571
Generation # 48  Max Fitness: 0.03571428571428571
Generation # 49  Max Fitness: 0.03571428571428571
Generation # 50  Max Fitness: 0.03571428571428571
Generation # 51  Max Fitness: 0.03571428571428571
Generation # 52  Max Fitness: 0.03571428571428571
Generation # 53  Max Fitness: 0.03571428571428571
Generation # 54  Max Fitness: 0.03571428571428571
Generation # 55  Max Fitness: 0.03571428571428571
Generation # 56  Max Fitness: 0.03571428571428571
Generation # 57  Max Fitness: 0.03571428571428571
Generation # 58  Max Fitness: 0.03571428571428571
Generation # 59  Max Fitness: 0.03571428571428571
Generation # 60  Max Fitness: 0.03571428571428571
Generation # 61  Max Fitness: 0.03571428571428571
Generation # 62  Max Fitness: 0.03571428571428571
