Population: 0  Node Count: 44
Generation # 87  Max Fitness: 0.0028653295128939827
Generation # 88  Max Fitness: 0.0028653295128939827
Generation # 89  Max Fitness: 0.0028653295128939827
Generation # 90  Max Fitness: 0.0028653295128939827
Generation # 91  Max Fitness: 0.0028653295128939827
Generation # 92  Max Fitness: 0.0028653295128939827
Generation # 93  Max Fitness: 0.0028653295128939827
Generation # 94  Max Fitness: 0.0028653295128939827
Generation # 95  Max Fitness: 0.0028653295128939827
Generation # 96  Max Fitness: 0.0028653295128939827
Generation # 97  Max Fitness: 0.0028653295128939827
Generation # 98  Max Fitness: 0.0028653295128939827
Generation # 99  Max Fitness: 0.0028653295128939827
Accuracy:  100.0 %
Replaced  0.0  with  0.0028735632183908046
4 <= node_count < 44
Population: 1  Node Count: 17
0.020833333333333332 0.020833333333333332
Generation # 0  Max Fitness: 0.020833333333333332
Generation # 1  Max Fitness: 0.020833333333333332
Generation # 2  Max Fitness: 0.020833333333333332
Generation # 3  Max Fitness: 0.020833333333333332
Generation # 4  Max Fitness: 0.020833333333333332
Generation # 5  Max Fitness: 0.020833333333333332
Generation # 6  Max Fitness: 0.020833333333333332
Generation # 7  Max Fitness: 0.020833333333333332
Generation # 8  Max Fitness: 0.021739130434782608
New Best Fitness
Generation # 9  Max Fitness: 0.021739130434782608
Generation # 10  Max Fitness: 0.021739130434782608
Generation # 11  Max Fitness: 0.021739130434782608
Generation # 12  Max Fitness: 0.021739130434782608
Generation # 13  Max Fitness: 0.021739130434782608
Generation # 14  Max Fitness: 0.021739130434782608
Generation # 15  Max Fitness: 0.021739130434782608
Generation # 16  Max Fitness: 0.021739130434782608
Generation # 17  Max Fitness: 0.021739130434782608
Generation # 18  Max Fitness: 0.021739130434782608
Generation # 19  Max Fitness: 0.021739130434782608
Generation # 20  Max Fitness: 0.021739130434782608
Generation # 21  Max Fitness: 0.020833333333333332
Generation # 22  Max Fitness: 0.020833333333333332
Generation # 23  Max Fitness: 0.020833333333333332
Generation # 24  Max Fitness: 0.020833333333333332
Generation # 25  Max Fitness: 0.020833333333333332
Generation # 26  Max Fitness: 0.020833333333333332
Generation # 27  Max Fitness: 0.020833333333333332
Generation # 28  Max Fitness: 0.020833333333333332
Generation # 29  Max Fitness: 0.020833333333333332
Generation # 30  Max Fitness: 0.020833333333333332
Generation # 31  Max Fitness: 0.020833333333333332
Generation # 32  Max Fitness: 0.020833333333333332
Generation # 33  Max Fitness: 0.020833333333333332
Generation # 34  Max Fitness: 0.020833333333333332
Generation # 35  Max Fitness: 0.020833333333333332
Generation # 36  Max Fitness: 0.020833333333333332
Generation # 37  Max Fitness: 0.020833333333333332
Generation # 38  Max Fitness: 0.020833333333333332
Generation # 39  Max Fitness: 0.020833333333333332
Generation # 40  Max Fitness: 0.020833333333333332
Generation # 41  Max Fitness: 0.020833333333333332
Generation # 42  Max Fitness: 0.020833333333333332
Generation # 43  Max Fitness: 0.020833333333333332
Generation # 44  Max Fitness: 0.020833333333333332
Generation # 45  Max Fitness: 0.020833333333333332
Generation # 46  Max Fitness: 0.020833333333333332
Generation # 47  Max Fitness: 0.020833333333333332
Generation # 48  Max Fitness: 0.02127659574468085
Generation # 49  Max Fitness: 0.02127659574468085
Generation # 50  Max Fitness: 0.02127659574468085
Generation # 51  Max Fitness: 0.02127659574468085
Generation # 52  Max Fitness: 0.02127659574468085
Generation # 53  Max Fitness: 0.02127659574468085
Generation # 54  Max Fitness: 0.022222222222222223
New Best Fitness
Generation # 55  Max Fitness: 0.022222222222222223
Generation # 56  Max Fitness: 0.022222222222222223
Generation # 57  Max Fitness: 0.022222222222222223
Generation # 58  Max Fitness: 0.022222222222222223
Generation # 59  Max Fitness: 0.022222222222222223
Generation # 60  Max Fitness: 0.022222222222222223
Generation # 61  Max Fitness: 0.022222222222222223
Generation # 62  Max Fitness: 0.022222222222222223
Generation # 63  Max Fitness: 0.022222222222222223
Generation # 64  Max Fitness: 0.022222222222222223
Generation # 65  Max Fitness: 0.022222222222222223
Generation # 66  Max Fitness: 0.022222222222222223
Generation # 67  Max Fitness: 0.022222222222222223
Generation # 68  Max Fitness: 0.021739130434782608
Generation # 69  Max Fitness: 0.021739130434782608
Generation # 70  Max Fitness: 0.021739130434782608
Generation # 71  Max Fitness: 0.021739130434782608
Generation # 72  Max Fitness: 0.021739130434782608
Generation # 73  Max Fitness: 0.021739130434782608
Generation # 74  Max Fitness: 0.021739130434782608
Generation # 75  Max Fitness: 0.021739130434782608
Generation # 76  Max Fitness: 0.021739130434782608
Generation # 77  Max Fitness: 0.021739130434782608
Generation # 78  Max Fitness: 0.021739130434782608
Generation # 79  Max Fitness: 0.021739130434782608
Generation # 80  Max Fitness: 0.021739130434782608
Generation # 81  Max Fitness: 0.021739130434782608
Generation # 82  Max Fitness: 0.021739130434782608
Generation # 83  Max Fitness: 0.021739130434782608
Generation # 84  Max Fitness: 0.021739130434782608
Generation # 85  Max Fitness: 0.021739130434782608
Generation # 86  Max Fitness: 0.021739130434782608
Generation # 87  Max Fitness: 0.021739130434782608
Generation # 88  Max Fitness: 0.021739130434782608
Generation # 89  Max Fitness: 0.021739130434782608
Generation # 90  Max Fitness: 0.021739130434782608
Generation # 91  Max Fitness: 0.021739130434782608
Generation # 92  Max Fitness: 0.021739130434782608
Generation # 93  Max Fitness: 0.021739130434782608
Generation # 94  Max Fitness: 0.021739130434782608
Generation # 95  Max Fitness: 0.021739130434782608
Generation # 96  Max Fitness: 0.021739130434782608
Generation # 97  Max Fitness: 0.021739130434782608
Generation # 98  Max Fitness: 0.021739130434782608
Generation # 99  Max Fitness: 0.021739130434782608
Accuracy:  100.0 %
Replaced  0.0028735632183908046  with  0.022222222222222223
4 <= node_count < 17
Population: 2  Node Count: 9
0.07692307692307693 0.07692307692307693
Generation # 0  Max Fitness: 0.08333333333333333
New Best Fitness
Generation # 1  Max Fitness: 0.08333333333333333
Generation # 2  Max Fitness: 0.08333333333333333
Generation # 3  Max Fitness: 0.08333333333333333
Generation # 4  Max Fitness: 0.08333333333333333
Generation # 5  Max Fitness: 0.08333333333333333
Generation # 6  Max Fitness: 0.08333333333333333
Generation # 7  Max Fitness: 0.08333333333333333
Generation # 8  Max Fitness: 0.08333333333333333
Generation # 9  Max Fitness: 0.08333333333333333
Generation # 10  Max Fitness: 0.08333333333333333
Generation # 11  Max Fitness: 0.08333333333333333
Generation # 12  Max Fitness: 0.08333333333333333
Generation # 13  Max Fitness: 0.08333333333333333
Generation # 14  Max Fitness: 0.08333333333333333
Generation # 15  Max Fitness: 0.08333333333333333
Generation # 16  Max Fitness: 0.08333333333333333
Generation # 17  Max Fitness: 0.08333333333333333
Generation # 18  Max Fitness: 0.08333333333333333
Generation # 19  Max Fitness: 0.08333333333333333
Generation # 20  Max Fitness: 0.08333333333333333
Generation # 21  Max Fitness: 0.08333333333333333
Generation # 22  Max Fitness: 0.08333333333333333
Generation # 23  Max Fitness: 0.08333333333333333
Generation # 24  Max Fitness: 0.08333333333333333
Generation # 25  Max Fitness: 0.08333333333333333
Generation # 26  Max Fitness: 0.08333333333333333
Generation # 27  Max Fitness: 0.08333333333333333
Generation # 28  Max Fitness: 0.08333333333333333
Generation # 29  Max Fitness: 0.08333333333333333
Generation # 30  Max Fitness: 0.08333333333333333
Generation # 31  Max Fitness: 0.08333333333333333
Generation # 32  Max Fitness: 0.08333333333333333
Generation # 33  Max Fitness: 0.08333333333333333
Generation # 34  Max Fitness: 0.08333333333333333
Generation # 35  Max Fitness: 0.07692307692307693
Generation # 36  Max Fitness: 0.07692307692307693
Generation # 37  Max Fitness: 0.07692307692307693
Generation # 38  Max Fitness: 0.07692307692307693
Generation # 39  Max Fitness: 0.07692307692307693
Generation # 40  Max Fitness: 0.07692307692307693
Generation # 41  Max Fitness: 0.07692307692307693
Generation # 42  Max Fitness: 0.07692307692307693
Generation # 43  Max Fitness: 0.07692307692307693
Generation # 44  Max Fitness: 0.07692307692307693
Generation # 45  Max Fitness: 0.07692307692307693
Generation # 46  Max Fitness: 0.07692307692307693
Generation # 47  Max Fitness: 0.07692307692307693
Generation # 48  Max Fitness: 0.07692307692307693
Generation # 49  Max Fitness: 0.125
New Best Fitness
Generation # 50  Max Fitness: 0.125
Generation # 51  Max Fitness: 0.125
Generation # 52  Max Fitness: 0.125
Generation # 53  Max Fitness: 0.125
Generation # 54  Max Fitness: 0.125
Generation # 55  Max Fitness: 0.125
Generation # 56  Max Fitness: 0.125
Generation # 57  Max Fitness: 0.125
Generation # 58  Max Fitness: 0.125
Generation # 59  Max Fitness: 0.125
Generation # 60  Max Fitness: 0.125
Generation # 61  Max Fitness: 0.125
Generation # 62  Max Fitness: 0.125
Generation # 63  Max Fitness: 0.125
Generation # 64  Max Fitness: 0.125
Generation # 65  Max Fitness: 0.125
Generation # 66  Max Fitness: 0.125
Generation # 67  Max Fitness: 0.125
Generation # 68  Max Fitness: 0.125
Generation # 69  Max Fitness: 0.125
Generation # 70  Max Fitness: 0.125
Generation # 71  Max Fitness: 0.125
Generation # 72  Max Fitness: 0.125
Generation # 73  Max Fitness: 0.125
Generation # 74  Max Fitness: 0.07692307692307693
Generation # 75  Max Fitness: 0.07692307692307693
Generation # 76  Max Fitness: 0.07692307692307693
Generation # 77  Max Fitness: 0.07692307692307693
Generation # 78  Max Fitness: 0.07692307692307693
Generation # 79  Max Fitness: 0.07692307692307693
Generation # 80  Max Fitness: 0.07692307692307693
Generation # 81  Max Fitness: 0.07692307692307693
Generation # 82  Max Fitness: 0.07692307692307693
Generation # 83  Max Fitness: 0.07692307692307693
Generation # 84  Max Fitness: 0.07692307692307693
Generation # 85  Max Fitness: 0.07692307692307693
Generation # 86  Max Fitness: 0.07692307692307693
Generation # 87  Max Fitness: 0.07692307692307693
Generation # 88  Max Fitness: 0.07692307692307693
Generation # 89  Max Fitness: 0.07692307692307693
Generation # 90  Max Fitness: 0.07692307692307693
Generation # 91  Max Fitness: 0.07692307692307693
Generation # 92  Max Fitness: 0.07692307692307693
Generation # 93  Max Fitness: 0.07692307692307693
Generation # 94  Max Fitness: 0.07692307692307693
Generation # 95  Max Fitness: 0.07692307692307693
Generation # 96  Max Fitness: 0.07692307692307693
Generation # 97  Max Fitness: 0.07692307692307693
Generation # 98  Max Fitness: 0.07692307692307693
Generation # 99  Max Fitness: 0.07692307692307693
Accuracy:  100.0 %
Replaced  0.022222222222222223  with  0.125
4 <= node_count < 9
Population: 3  Node Count: 4
0.010463447856491018 0.010463447856491018
Generation # 0  Max Fitness: 0.011009427188594696
New Best Fitness
Generation # 1  Max Fitness: 0.011009427188594696
Generation # 2  Max Fitness: 0.2
New Best Fitness
Generation # 3  Max Fitness: 0.2
Generation # 4  Max Fitness: 0.2
Generation # 5  Max Fitness: 0.2
Generation # 6  Max Fitness: 0.2
Generation # 7  Max Fitness: 0.2
Generation # 8  Max Fitness: 0.2
Generation # 9  Max Fitness: 0.2
Generation # 10  Max Fitness: 0.2
Generation # 11  Max Fitness: 0.2
Generation # 12  Max Fitness: 0.2
Generation # 13  Max Fitness: 0.2
Generation # 14  Max Fitness: 0.2
Generation # 15  Max Fitness: 0.2
Generation # 16  Max Fitness: 0.2
Generation # 17  Max Fitness: 0.2
Generation # 18  Max Fitness: 0.2
Generation # 19  Max Fitness: 0.2
Generation # 20  Max Fitness: 0.2
Generation # 21  Max Fitness: 0.2
Generation # 22  Max Fitness: 0.2
Generation # 23  Max Fitness: 0.2
Generation # 24  Max Fitness: 0.2
Generation # 25  Max Fitness: 0.2
Generation # 26  Max Fitness: 0.2
Generation # 27  Max Fitness: 0.2
Generation # 28  Max Fitness: 0.2
Generation # 29  Max Fitness: 0.2
Generation # 30  Max Fitness: 0.2
Generation # 31  Max Fitness: 0.2
Generation # 32  Max Fitness: 0.2
Generation # 33  Max Fitness: 0.2
Generation # 34  Max Fitness: 0.2
Generation # 35  Max Fitness: 0.2
Generation # 36  Max Fitness: 0.2
Generation # 37  Max Fitness: 0.2
Generation # 38  Max Fitness: 0.2
Generation # 39  Max Fitness: 0.2
Generation # 40  Max Fitness: 0.2
Generation # 41  Max Fitness: 0.2
Generation # 42  Max Fitness: 0.2
Generation # 43  Max Fitness: 0.2
Generation # 44  Max Fitness: 0.2
Generation # 45  Max Fitness: 0.2
Generation # 46  Max Fitness: 0.2
Generation # 47  Max Fitness: 0.2
Generation # 48  Max Fitness: 0.2
Generation # 49  Max Fitness: 0.2
Generation # 50  Max Fitness: 0.2
Generation # 51  Max Fitness: 0.2
Generation # 52  Max Fitness: 0.2
Generation # 53  Max Fitness: 0.2
Generation # 54  Max Fitness: 0.2
Generation # 55  Max Fitness: 0.2
Generation # 56  Max Fitness: 0.2
Generation # 57  Max Fitness: 0.2
Generation # 58  Max Fitness: 0.2
Generation # 59  Max Fitness: 0.2
Generation # 60  Max Fitness: 0.2
Generation # 61  Max Fitness: 0.2
Generation # 62  Max Fitness: 0.2
Generation # 63  Max Fitness: 0.2
Generation # 64  Max Fitness: 0.2
Generation # 65  Max Fitness: 0.2
Generation # 66  Max Fitness: 0.2
Generation # 67  Max Fitness: 0.2
Generation # 68  Max Fitness: 0.2
Generation # 69  Max Fitness: 0.2
Generation # 70  Max Fitness: 0.2
Generation # 71  Max Fitness: 0.2
Generation # 72  Max Fitness: 0.2
Generation # 73  Max Fitness: 0.2
Generation # 74  Max Fitness: 0.2
Generation # 75  Max Fitness: 0.2
Generation # 76  Max Fitness: 0.2
Generation # 77  Max Fitness: 0.2
Generation # 78  Max Fitness: 0.2
Generation # 79  Max Fitness: 0.2
Generation # 80  Max Fitness: 0.2
Generation # 81  Max Fitness: 0.2
Generation # 82  Max Fitness: 0.2
Generation # 83  Max Fitness: 0.2
Generation # 84  Max Fitness: 0.2
Generation # 85  Max Fitness: 0.2
Generation # 86  Max Fitness: 0.2
Generation # 87  Max Fitness: 0.2
Generation # 88  Max Fitness: 0.2
Generation # 89  Max Fitness: 0.2
Generation # 90  Max Fitness: 0.2
Generation # 91  Max Fitness: 0.2
Generation # 92  Max Fitness: 0.2
Generation # 93  Max Fitness: 0.2
Generation # 94  Max Fitness: 0.2
Generation # 95  Max Fitness: 0.2
Generation # 96  Max Fitness: 0.2
Generation # 97  Max Fitness: 0.2
Generation # 98  Max Fitness: 0.2
Generation # 99  Max Fitness: 0.2
Accuracy:  100.0 %
Replaced  0.125  with  0.2
3 <= node_count < 4
Population: 4  Node Count: 3
0.020942719100747045 0.020942719100747045
Generation # 0  Max Fitness: 0.020942719100747045
Generation # 1  Max Fitness: 0.020942719100747045
Generation # 2  Max Fitness: 0.020942719100747045
Generation # 3  Max Fitness: 0.020942719100747045
Generation # 4  Max Fitness: 0.020942719100747045
Generation # 5  Max Fitness: 0.020942719100747045
Generation # 6  Max Fitness: 0.020942719100747045
Generation # 7  Max Fitness: 0.020942719100747045
Generation # 8  Max Fitness: 0.020942719100747045
Generation # 9  Max Fitness: 0.020942719100747045
Generation # 10  Max Fitness: 0.020942719100747045
Generation # 11  Max Fitness: 0.020942719100747045
Generation # 12  Max Fitness: 0.021942300130068926
New Best Fitness
Generation # 13  Max Fitness: 0.021942300130068926
Generation # 14  Max Fitness: 0.021942300130068926
Generation # 15  Max Fitness: 0.021942300130068926
Generation # 16  Max Fitness: 0.021942300130068926
Generation # 17  Max Fitness: 0.021942300130068926
Generation # 18  Max Fitness: 0.021942300130068926
Generation # 19  Max Fitness: 0.021942300130068926
Generation # 20  Max Fitness: 0.021942300130068926
Generation # 21  Max Fitness: 0.021942300130068926
Generation # 22  Max Fitness: 0.021942300130068926
Generation # 23  Max Fitness: 0.021942300130068926
Generation # 24  Max Fitness: 0.021942300130068926
Generation # 25  Max Fitness: 0.021942300130068926
Generation # 26  Max Fitness: 0.021942300130068926
Generation # 27  Max Fitness: 0.021942300130068926
Generation # 28  Max Fitness: 0.021942300130068926
Generation # 29  Max Fitness: 0.021942300130068926
Generation # 30  Max Fitness: 0.021942300130068926
Generation # 31  Max Fitness: 0.021942300130068926
Generation # 32  Max Fitness: 0.021942300130068926
Generation # 33  Max Fitness: 0.021942300130068926
Generation # 34  Max Fitness: 0.021942300130068926
Generation # 35  Max Fitness: 0.021942300130068926
Generation # 36  Max Fitness: 0.021942300130068926
Generation # 37  Max Fitness: 0.021942300130068926
Generation # 38  Max Fitness: 0.021942300130068926
Generation # 39  Max Fitness: 0.021942300130068926
Generation # 40  Max Fitness: 0.021942300130068926
Generation # 41  Max Fitness: 0.021942300130068926
Generation # 42  Max Fitness: 0.021942300130068926
Generation # 43  Max Fitness: 0.021942300130068926
Generation # 44  Max Fitness: 0.021942300130068926
Generation # 45  Max Fitness: 0.021942300130068926
Generation # 46  Max Fitness: 0.021942300130068926
Generation # 47  Max Fitness: 0.021942300130068926
Generation # 48  Max Fitness: 0.021942300130068926
Generation # 49  Max Fitness: 0.021942300130068926
Generation # 50  Max Fitness: 0.021942300130068926
Generation # 51  Max Fitness: 0.021942300130068926
Generation # 52  Max Fitness: 0.021942300130068926
Generation # 53  Max Fitness: 0.021942300130068926
Generation # 54  Max Fitness: 0.021942300130068926
Generation # 55  Max Fitness: 0.021942300130068926
Generation # 56  Max Fitness: 0.021942300130068926
Generation # 57  Max Fitness: 0.021942300130068926
Generation # 58  Max Fitness: 0.021942300130068926
Generation # 59  Max Fitness: 0.021942300130068926
Generation # 60  Max Fitness: 0.021942300130068926
Generation # 61  Max Fitness: 0.021942300130068926
Generation # 62  Max Fitness: 0.021942300130068926
Generation # 63  Max Fitness: 0.021942300130068926
Generation # 64  Max Fitness: 0.021942300130068926
Generation # 65  Max Fitness: 0.021942300130068926
Generation # 66  Max Fitness: 0.021942300130068926
Generation # 67  Max Fitness: 0.021942300130068926
Generation # 68  Max Fitness: 0.021942300130068926
Generation # 69  Max Fitness: 0.021942300130068926
Generation # 70  Max Fitness: 0.021942300130068926
Generation # 71  Max Fitness: 0.021942300130068926
Generation # 72  Max Fitness: 0.021942300130068926
Generation # 73  Max Fitness: 0.021942300130068926
Generation # 74  Max Fitness: 0.021942300130068926
Generation # 75  Max Fitness: 0.021942300130068926
Generation # 76  Max Fitness: 0.021942300130068926
Generation # 77  Max Fitness: 0.021942300130068926
Generation # 78  Max Fitness: 0.021942300130068926
Generation # 79  Max Fitness: 0.021942300130068926
Generation # 80  Max Fitness: 0.021942300130068926
Generation # 81  Max Fitness: 0.021942300130068926
Generation # 82  Max Fitness: 0.021942300130068926
Generation # 83  Max Fitness: 0.021942300130068926
Generation # 84  Max Fitness: 0.021942300130068926
Generation # 85  Max Fitness: 0.021942300130068926
Generation # 86  Max Fitness: 0.021942300130068926
Generation # 87  Max Fitness: 0.021942300130068926
Generation # 88  Max Fitness: 0.021942300130068926
Generation # 89  Max Fitness: 0.021942300130068926
Generation # 90  Max Fitness: 0.021942300130068926
Generation # 91  Max Fitness: 0.021942300130068926
Generation # 92  Max Fitness: 0.021942300130068926
Generation # 93  Max Fitness: 0.021942300130068926
Generation # 94  Max Fitness: 0.021942300130068926
Generation # 95  Max Fitness: 0.021942300130068926
Generation # 96  Max Fitness: 0.021942300130068926
Generation # 97  Max Fitness: 0.021942300130068926
Generation # 98  Max Fitness: 0.021942300130068926
Generation # 99  Max Fitness: 0.021942300130068926
Accuracy:  75.26166666666667 %
4 <= node_count < 4
Node Count: 4
Weighted Connections:
(2, 0) : 1.1983241480606248
(3, 2) : 1.678706612012053
(3, 0) : -1.0146470657926214
(3, 1) : 1.014444417325487
(2, 1) : -1.19833798810998
