Population: 0  Node Count: 27
Generation # 73  Max Fitness: 0.011363636363636364
Generation # 74  Max Fitness: 0.011363636363636364
Generation # 75  Max Fitness: 0.011363636363636364
Generation # 76  Max Fitness: 0.011363636363636364
Generation # 77  Max Fitness: 0.011363636363636364
Generation # 78  Max Fitness: 0.011363636363636364
Generation # 79  Max Fitness: 0.011363636363636364
Generation # 80  Max Fitness: 0.011363636363636364
Generation # 81  Max Fitness: 0.011363636363636364
Generation # 82  Max Fitness: 0.011363636363636364
Generation # 83  Max Fitness: 0.011363636363636364
Generation # 84  Max Fitness: 0.011363636363636364
Generation # 85  Max Fitness: 0.011363636363636364
Generation # 86  Max Fitness: 0.011363636363636364
Generation # 87  Max Fitness: 0.011363636363636364
Generation # 88  Max Fitness: 0.011363636363636364
Generation # 89  Max Fitness: 0.011363636363636364
Generation # 90  Max Fitness: 0.011363636363636364
Generation # 91  Max Fitness: 0.011363636363636364
Generation # 92  Max Fitness: 0.011363636363636364
Generation # 93  Max Fitness: 0.011363636363636364
Generation # 94  Max Fitness: 0.011363636363636364
Generation # 95  Max Fitness: 0.011363636363636364
Generation # 96  Max Fitness: 0.011363636363636364
Generation # 97  Max Fitness: 0.011363636363636364
Generation # 98  Max Fitness: 0.011363636363636364
Generation # 99  Max Fitness: 0.011363636363636364
Accuracy:  100.0 %
4 <= node_count < 27
Population: 2  Node Count: 19
0.01282051282051282 0.01282051282051282
Generation # 0  Max Fitness: 0.01282051282051282
Generation # 1  Max Fitness: 0.01282051282051282
Generation # 2  Max Fitness: 0.01282051282051282
Generation # 3  Max Fitness: 0.01282051282051282
Generation # 4  Max Fitness: 0.01282051282051282
Generation # 5  Max Fitness: 0.01282051282051282
Generation # 6  Max Fitness: 0.01282051282051282
Generation # 7  Max Fitness: 0.01282051282051282
Generation # 8  Max Fitness: 0.01282051282051282
Generation # 9  Max Fitness: 0.01282051282051282
Generation # 10  Max Fitness: 0.01282051282051282
Generation # 11  Max Fitness: 0.01282051282051282
Generation # 12  Max Fitness: 0.01282051282051282
Generation # 13  Max Fitness: 0.01282051282051282
Generation # 14  Max Fitness: 0.01282051282051282
Generation # 15  Max Fitness: 0.01282051282051282
Generation # 16  Max Fitness: 0.01282051282051282
Generation # 17  Max Fitness: 0.01282051282051282
Generation # 18  Max Fitness: 0.01282051282051282
Generation # 19  Max Fitness: 0.01282051282051282
Generation # 20  Max Fitness: 0.01282051282051282
Generation # 21  Max Fitness: 0.01282051282051282
Generation # 22  Max Fitness: 0.01282051282051282
Generation # 23  Max Fitness: 0.01282051282051282
Generation # 24  Max Fitness: 0.01282051282051282
Generation # 25  Max Fitness: 0.01282051282051282
Generation # 26  Max Fitness: 0.01282051282051282
Generation # 27  Max Fitness: 0.01282051282051282
Generation # 28  Max Fitness: 0.01282051282051282
Generation # 29  Max Fitness: 0.01282051282051282
Generation # 30  Max Fitness: 0.01282051282051282
Generation # 31  Max Fitness: 0.01282051282051282
Generation # 32  Max Fitness: 0.01282051282051282
Generation # 33  Max Fitness: 0.01282051282051282
Generation # 34  Max Fitness: 0.01282051282051282
Generation # 35  Max Fitness: 0.01282051282051282
Generation # 36  Max Fitness: 0.01282051282051282
Generation # 37  Max Fitness: 0.01282051282051282
Generation # 38  Max Fitness: 0.01282051282051282
Generation # 39  Max Fitness: 0.01282051282051282
Generation # 40  Max Fitness: 0.01282051282051282
Generation # 41  Max Fitness: 0.01282051282051282
Generation # 42  Max Fitness: 0.01282051282051282
Generation # 43  Max Fitness: 0.01282051282051282
Generation # 44  Max Fitness: 0.01282051282051282
Generation # 45  Max Fitness: 0.01282051282051282
Generation # 46  Max Fitness: 0.01282051282051282
Generation # 47  Max Fitness: 0.01282051282051282
Generation # 48  Max Fitness: 0.01282051282051282
Generation # 49  Max Fitness: 0.01282051282051282
Generation # 50  Max Fitness: 0.01282051282051282
Generation # 51  Max Fitness: 0.01282051282051282
Generation # 52  Max Fitness: 0.01282051282051282
Generation # 53  Max Fitness: 0.01282051282051282
Generation # 54  Max Fitness: 0.01282051282051282
Generation # 55  Max Fitness: 0.01282051282051282
Generation # 56  Max Fitness: 0.01282051282051282
Generation # 57  Max Fitness: 0.01282051282051282
Generation # 58  Max Fitness: 0.01282051282051282
Generation # 59  Max Fitness: 0.01282051282051282
Generation # 60  Max Fitness: 0.01282051282051282
Generation # 61  Max Fitness: 0.01282051282051282
Generation # 62  Max Fitness: 0.01282051282051282
Generation # 63  Max Fitness: 0.01282051282051282
Generation # 64  Max Fitness: 0.01282051282051282
Generation # 65  Max Fitness: 0.01282051282051282
Generation # 66  Max Fitness: 0.01282051282051282
Generation # 67  Max Fitness: 0.01282051282051282
Generation # 68  Max Fitness: 0.01282051282051282
Generation # 69  Max Fitness: 0.01282051282051282
Generation # 70  Max Fitness: 0.01282051282051282
Generation # 71  Max Fitness: 0.01282051282051282
Generation # 72  Max Fitness: 0.01282051282051282
Generation # 73  Max Fitness: 0.01282051282051282
Generation # 74  Max Fitness: 0.01282051282051282
Generation # 75  Max Fitness: 0.01282051282051282
Generation # 76  Max Fitness: 0.01282051282051282
Generation # 77  Max Fitness: 0.01282051282051282
Generation # 78  Max Fitness: 0.01282051282051282
Generation # 79  Max Fitness: 0.01282051282051282
Generation # 80  Max Fitness: 0.01282051282051282
Generation # 81  Max Fitness: 0.01282051282051282
Generation # 82  Max Fitness: 0.01282051282051282
Generation # 83  Max Fitness: 0.01282051282051282
Generation # 84  Max Fitness: 0.01282051282051282
Generation # 85  Max Fitness: 0.01282051282051282
Generation # 86  Max Fitness: 0.01282051282051282
Generation # 87  Max Fitness: 0.01282051282051282
Generation # 88  Max Fitness: 0.01282051282051282
Generation # 89  Max Fitness: 0.01282051282051282
Generation # 90  Max Fitness: 0.01282051282051282
Generation # 91  Max Fitness: 0.01282051282051282
Generation # 92  Max Fitness: 0.01282051282051282
Generation # 93  Max Fitness: 0.01282051282051282
Generation # 94  Max Fitness: 0.01282051282051282
Generation # 95  Max Fitness: 0.01282051282051282
Generation # 96  Max Fitness: 0.01282051282051282
Generation # 97  Max Fitness: 0.01282051282051282
Generation # 98  Max Fitness: 0.01282051282051282
Generation # 99  Max Fitness: 0.01282051282051282
Accuracy:  100.0 %
4 <= node_count < 27
Population: 3  Node Count: 18
0.014492753623188406 0.014492753623188406
Generation # 0  Max Fitness: 0.015873015873015872
New Best Fitness
Generation # 1  Max Fitness: 0.015873015873015872
Generation # 2  Max Fitness: 0.020833333333333332
New Best Fitness
Generation # 3  Max Fitness: 0.020833333333333332
Generation # 4  Max Fitness: 0.03125
New Best Fitness
Generation # 5  Max Fitness: 0.03125
Generation # 6  Max Fitness: 0.03125
Generation # 7  Max Fitness: 0.03125
Generation # 8  Max Fitness: 0.03125
Generation # 9  Max Fitness: 0.03125
Generation # 10  Max Fitness: 0.03125
Generation # 11  Max Fitness: 0.03125
Generation # 12  Max Fitness: 0.03125
Generation # 13  Max Fitness: 0.03125
Generation # 14  Max Fitness: 0.03125
Generation # 15  Max Fitness: 0.03125
Generation # 16  Max Fitness: 0.03125
Generation # 17  Max Fitness: 0.03125
Generation # 18  Max Fitness: 0.03125
Generation # 19  Max Fitness: 0.03125
Generation # 20  Max Fitness: 0.03125
Generation # 21  Max Fitness: 0.03125
Generation # 22  Max Fitness: 0.03125
Generation # 23  Max Fitness: 0.03125
Generation # 24  Max Fitness: 0.03125
Generation # 25  Max Fitness: 0.03125
Generation # 26  Max Fitness: 0.03125
Generation # 27  Max Fitness: 0.03125
Generation # 28  Max Fitness: 0.03125
Generation # 29  Max Fitness: 0.03125
Generation # 30  Max Fitness: 0.03125
Generation # 31  Max Fitness: 0.03125
Generation # 32  Max Fitness: 0.03125
Generation # 33  Max Fitness: 0.03125
Generation # 34  Max Fitness: 0.03125
Generation # 35  Max Fitness: 0.03125
Generation # 36  Max Fitness: 0.03125
Generation # 37  Max Fitness: 0.03125
Generation # 38  Max Fitness: 0.03125
Generation # 39  Max Fitness: 0.03125
Generation # 40  Max Fitness: 0.03125
Generation # 41  Max Fitness: 0.03125
Generation # 42  Max Fitness: 0.03125
Generation # 43  Max Fitness: 0.03125
Generation # 44  Max Fitness: 0.03125
Generation # 45  Max Fitness: 0.03125
Generation # 46  Max Fitness: 0.03125
Generation # 47  Max Fitness: 0.03125
Generation # 48  Max Fitness: 0.03125
Generation # 49  Max Fitness: 0.03125
Generation # 50  Max Fitness: 0.03125
Generation # 51  Max Fitness: 0.03125
Generation # 52  Max Fitness: 0.03125
Generation # 53  Max Fitness: 0.03125
Generation # 54  Max Fitness: 0.03125
Generation # 55  Max Fitness: 0.03125
Generation # 56  Max Fitness: 0.03125
Generation # 57  Max Fitness: 0.03125
Generation # 58  Max Fitness: 0.03125
Generation # 59  Max Fitness: 0.03125
Generation # 60  Max Fitness: 0.03125
Generation # 61  Max Fitness: 0.03125
Generation # 62  Max Fitness: 0.03125
Generation # 63  Max Fitness: 0.03125
Generation # 64  Max Fitness: 0.03125
Generation # 65  Max Fitness: 0.03125
Generation # 66  Max Fitness: 0.03125
Generation # 67  Max Fitness: 0.03125
Generation # 68  Max Fitness: 0.03125
Generation # 69  Max Fitness: 0.03125
Generation # 70  Max Fitness: 0.03125
Generation # 71  Max Fitness: 0.03125
Generation # 72  Max Fitness: 0.03125
Generation # 73  Max Fitness: 0.03125
Generation # 74  Max Fitness: 0.03125
Generation # 75  Max Fitness: 0.03125
Generation # 76  Max Fitness: 0.03125
Generation # 77  Max Fitness: 0.03125
Generation # 78  Max Fitness: 0.03125
Generation # 79  Max Fitness: 0.03125
Generation # 80  Max Fitness: 0.03125
Generation # 81  Max Fitness: 0.03125
Generation # 82  Max Fitness: 0.03125
Generation # 83  Max Fitness: 0.03125
Generation # 84  Max Fitness: 0.03125
Generation # 85  Max Fitness: 0.03125
Generation # 86  Max Fitness: 0.03125
Generation # 87  Max Fitness: 0.03125
Generation # 88  Max Fitness: 0.03125
Generation # 89  Max Fitness: 0.03125
Generation # 90  Max Fitness: 0.03125
Generation # 91  Max Fitness: 0.03125
Generation # 92  Max Fitness: 0.03125
Generation # 93  Max Fitness: 0.03125
Generation # 94  Max Fitness: 0.03125
Generation # 95  Max Fitness: 0.03125
Generation # 96  Max Fitness: 0.03125
Generation # 97  Max Fitness: 0.03125
Generation # 98  Max Fitness: 0.03125
Generation # 99  Max Fitness: 0.03125
Accuracy:  100.0 %
Replaced  0.015625  with  0.03125
4 <= node_count < 18
Population: 4  Node Count: 5
0.09360838685185184 0.09360838685185184
Generation # 0  Max Fitness: 0.2520542025
New Best Fitness
Generation # 1  Max Fitness: 0.2520542025
Generation # 2  Max Fitness: 0.2520542025
Generation # 3  Max Fitness: 0.2520542025
Generation # 4  Max Fitness: 0.2520542025
Generation # 5  Max Fitness: 0.2520542025
Generation # 6  Max Fitness: 0.2520542025
Generation # 7  Max Fitness: 0.2520542025
Generation # 8  Max Fitness: 0.2520542025
Generation # 9  Max Fitness: 0.2520542025
Generation # 10  Max Fitness: 0.2808251605555555
New Best Fitness
Generation # 11  Max Fitness: 0.2808251605555555
Generation # 12  Max Fitness: 0.2808251605555555
Generation # 13  Max Fitness: 0.2808251605555555
Generation # 14  Max Fitness: 0.2808251605555555
Generation # 15  Max Fitness: 0.2808251605555555
Generation # 16  Max Fitness: 0.2808251605555555
Generation # 17  Max Fitness: 0.2808251605555555
Generation # 18  Max Fitness: 0.2808251605555555
Generation # 19  Max Fitness: 0.2808251605555555
Generation # 20  Max Fitness: 0.2808251605555555
Generation # 21  Max Fitness: 0.2808251605555555
Generation # 22  Max Fitness: 0.2808251605555555
Generation # 23  Max Fitness: 0.2808251605555555
Generation # 24  Max Fitness: 0.2808251605555555
Generation # 25  Max Fitness: 0.2808251605555555
Generation # 26  Max Fitness: 0.2808251605555555
Generation # 27  Max Fitness: 0.2808251605555555
Generation # 28  Max Fitness: 0.2808251605555555
Generation # 29  Max Fitness: 0.2808251605555555
Generation # 30  Max Fitness: 0.2808251605555555
Generation # 31  Max Fitness: 0.2808251605555555
Generation # 32  Max Fitness: 0.2808251605555555
Generation # 33  Max Fitness: 0.2808251605555555
Generation # 34  Max Fitness: 0.2808251605555555
Generation # 35  Max Fitness: 0.2808251605555555
Generation # 36  Max Fitness: 0.2808251605555555
Generation # 37  Max Fitness: 0.2808251605555555
Generation # 38  Max Fitness: 0.2808251605555555
Generation # 39  Max Fitness: 0.2808251605555555
Generation # 40  Max Fitness: 0.2808251605555555
Generation # 41  Max Fitness: 0.2808251605555555
Generation # 42  Max Fitness: 0.2808251605555555
Generation # 43  Max Fitness: 0.2808251605555555
Generation # 44  Max Fitness: 0.2808251605555555
Generation # 45  Max Fitness: 0.2808251605555555
Generation # 46  Max Fitness: 0.2808251605555555
Generation # 47  Max Fitness: 0.2808251605555555
Generation # 48  Max Fitness: 0.2808251605555555
Generation # 49  Max Fitness: 0.2808251605555555
Generation # 50  Max Fitness: 0.2808251605555555
Generation # 51  Max Fitness: 0.2808251605555555
Generation # 52  Max Fitness: 0.2808251605555555
Generation # 53  Max Fitness: 0.2808251605555555
Generation # 54  Max Fitness: 0.2808251605555555
Generation # 55  Max Fitness: 0.2808251605555555
Generation # 56  Max Fitness: 0.2808251605555555
Generation # 57  Max Fitness: 0.2808251605555555
Generation # 58  Max Fitness: 0.2808251605555555
Generation # 59  Max Fitness: 0.2808251605555555
Generation # 60  Max Fitness: 0.2808251605555555
Generation # 61  Max Fitness: 0.2808251605555555
Generation # 62  Max Fitness: 0.2808251605555555
Generation # 63  Max Fitness: 0.2808251605555555
Generation # 64  Max Fitness: 0.2808251605555555
Generation # 65  Max Fitness: 0.2808251605555555
Generation # 66  Max Fitness: 0.2808251605555555
Generation # 67  Max Fitness: 0.2808251605555555
Generation # 68  Max Fitness: 0.2808251605555555
Generation # 69  Max Fitness: 0.2808251605555555
Generation # 70  Max Fitness: 0.2808251605555555
Generation # 71  Max Fitness: 0.2808251605555555
Generation # 72  Max Fitness: 0.2808251605555555
Generation # 73  Max Fitness: 0.2808251605555555
Generation # 74  Max Fitness: 0.2808251605555555
Generation # 75  Max Fitness: 0.2808251605555555
Generation # 76  Max Fitness: 0.2808251605555555
Generation # 77  Max Fitness: 0.2808251605555555
Generation # 78  Max Fitness: 0.2808251605555555
Generation # 79  Max Fitness: 0.2808251605555555
Generation # 80  Max Fitness: 0.2808251605555555
Generation # 81  Max Fitness: 0.2808251605555555
Generation # 82  Max Fitness: 0.2808251605555555
Generation # 83  Max Fitness: 0.2808251605555555
Generation # 84  Max Fitness: 0.2808251605555555
Generation # 85  Max Fitness: 0.2808251605555555
Generation # 86  Max Fitness: 0.2808251605555555
Generation # 87  Max Fitness: 0.2808251605555555
Generation # 88  Max Fitness: 0.2808251605555555
Generation # 89  Max Fitness: 0.2808251605555555
Generation # 90  Max Fitness: 0.2808251605555555
Generation # 91  Max Fitness: 0.2808251605555555
Generation # 92  Max Fitness: 0.2808251605555555
Generation # 93  Max Fitness: 0.2808251605555555
Generation # 94  Max Fitness: 0.2808251605555555
Generation # 95  Max Fitness: 0.2808251605555555
Generation # 96  Max Fitness: 0.2808251605555555
Generation # 97  Max Fitness: 0.2808251605555555
Generation # 98  Max Fitness: 0.2808251605555555
Generation # 99  Max Fitness: 0.2808251605555555
Accuracy:  74.94333333333333 %
5 <= node_count < 18
Population: 5  Node Count: 11
0.03571428571428571 0.03571428571428571
Generation # 0  Max Fitness: 0.03571428571428571
Generation # 1  Max Fitness: 0.03571428571428571
Generation # 2  Max Fitness: 0.03571428571428571
Generation # 3  Max Fitness: 0.03571428571428571
Generation # 4  Max Fitness: 0.03571428571428571
Generation # 5  Max Fitness: 0.03571428571428571
Generation # 6  Max Fitness: 0.03571428571428571
Generation # 7  Max Fitness: 0.03571428571428571
Generation # 8  Max Fitness: 0.03571428571428571
Generation # 9  Max Fitness: 0.03571428571428571
Generation # 10  Max Fitness: 0.03571428571428571
Generation # 11  Max Fitness: 0.03571428571428571
Generation # 12  Max Fitness: 0.03571428571428571
Generation # 13  Max Fitness: 0.03571428571428571
Generation # 14  Max Fitness: 0.03571428571428571
Generation # 15  Max Fitness: 0.03571428571428571
Generation # 16  Max Fitness: 0.03571428571428571
Generation # 17  Max Fitness: 0.03571428571428571
Generation # 18  Max Fitness: 0.03571428571428571
Generation # 19  Max Fitness: 0.03571428571428571
Generation # 20  Max Fitness: 0.03571428571428571
Generation # 21  Max Fitness: 0.03571428571428571
Generation # 22  Max Fitness: 0.03571428571428571
Generation # 23  Max Fitness: 0.03571428571428571
Generation # 24  Max Fitness: 0.03571428571428571
Generation # 25  Max Fitness: 0.03571428571428571
Generation # 26  Max Fitness: 0.03571428571428571
Generation # 27  Max Fitness: 0.03571428571428571
Generation # 28  Max Fitness: 0.03571428571428571
Generation # 29  Max Fitness: 0.03571428571428571
Generation # 30  Max Fitness: 0.03571428571428571
Generation # 31  Max Fitness: 0.03571428571428571
Generation # 32  Max Fitness: 0.03571428571428571
Generation # 33  Max Fitness: 0.03571428571428571
Generation # 34  Max Fitness: 0.03571428571428571
Generation # 35  Max Fitness: 0.03571428571428571
Generation # 36  Max Fitness: 0.03571428571428571
Generation # 37  Max Fitness: 0.03571428571428571
Generation # 38  Max Fitness: 0.03571428571428571
Generation # 39  Max Fitness: 0.03571428571428571
Generation # 40  Max Fitness: 0.03571428571428571
Generation # 41  Max Fitness: 0.03571428571428571
Generation # 42  Max Fitness: 0.03571428571428571
Generation # 43  Max Fitness: 0.03571428571428571
Generation # 44  Max Fitness: 0.03571428571428571
Generation # 45  Max Fitness: 0.03571428571428571
Generation # 46  Max Fitness: 0.03571428571428571
Generation # 47  Max Fitness: 0.03571428571428571
Generation # 48  Max Fitness: 0.03571428571428571
Generation # 49  Max Fitness: 0.03571428571428571
Generation # 50  Max Fitness: 0.03571428571428571
Generation # 51  Max Fitness: 0.03571428571428571
Generation # 52  Max Fitness: 0.03571428571428571
Generation # 53  Max Fitness: 0.03571428571428571
Generation # 54  Max Fitness: 0.03571428571428571
Generation # 55  Max Fitness: 0.03571428571428571
Generation # 56  Max Fitness: 0.03571428571428571
Generation # 57  Max Fitness: 0.03571428571428571
Generation # 58  Max Fitness: 0.03571428571428571
Generation # 59  Max Fitness: 0.03571428571428571
Generation # 60  Max Fitness: 0.03571428571428571
Generation # 61  Max Fitness: 0.03571428571428571
Generation # 62  Max Fitness: 0.03571428571428571
Generation # 63  Max Fitness: 0.03571428571428571
Generation # 64  Max Fitness: 0.03571428571428571
Generation # 65  Max Fitness: 0.03571428571428571
Generation # 66  Max Fitness: 0.03571428571428571
Generation # 67  Max Fitness: 0.03571428571428571
Generation # 68  Max Fitness: 0.03571428571428571
Generation # 69  Max Fitness: 0.03571428571428571
Generation # 70  Max Fitness: 0.03571428571428571
Generation # 71  Max Fitness: 0.03571428571428571
Generation # 72  Max Fitness: 0.03571428571428571
Generation # 73  Max Fitness: 0.03571428571428571
Generation # 74  Max Fitness: 0.03571428571428571
Generation # 75  Max Fitness: 0.03571428571428571
Generation # 76  Max Fitness: 0.03571428571428571
Generation # 77  Max Fitness: 0.03571428571428571
Generation # 78  Max Fitness: 0.03571428571428571
Generation # 79  Max Fitness: 0.03571428571428571
Generation # 80  Max Fitness: 0.03571428571428571
Generation # 81  Max Fitness: 0.03571428571428571
Generation # 82  Max Fitness: 0.03571428571428571
Generation # 83  Max Fitness: 0.03571428571428571
Generation # 84  Max Fitness: 0.03571428571428571
Generation # 85  Max Fitness: 0.03571428571428571
Generation # 86  Max Fitness: 0.03571428571428571
Generation # 87  Max Fitness: 0.03571428571428571
Generation # 88  Max Fitness: 0.03571428571428571
Generation # 89  Max Fitness: 0.03571428571428571
Generation # 90  Max Fitness: 0.03571428571428571
Generation # 91  Max Fitness: 0.03571428571428571
Generation # 92  Max Fitness: 0.03571428571428571
Generation # 93  Max Fitness: 0.03571428571428571
Generation # 94  Max Fitness: 0.03571428571428571
Generation # 95  Max Fitness: 0.03571428571428571
Generation # 96  Max Fitness: 0.03571428571428571
Generation # 97  Max Fitness: 0.03571428571428571
