Population: 0  Node Count: 27
Generation # 27  Max Fitness: 0.12562604224537038
Generation # 28  Max Fitness: 0.12562604224537038
Generation # 29  Max Fitness: 0.12562604224537038
Accuracy:  50.083333333333336 %
6 <= node_count < 12
Population: 5  Node Count: 7
0.012562604224537038 0.012562604224537038
Generation # 0  Max Fitness: 0.020937673707561732
New Best Fitness
Generation # 1  Max Fitness: 0.020937673707561732
Generation # 2  Max Fitness: 0.020937673707561732
Generation # 3  Max Fitness: 0.025125208449074076
New Best Fitness
Generation # 4  Max Fitness: 0.025125208449074076
Generation # 5  Max Fitness: 0.06281302112268519
New Best Fitness
Generation # 6  Max Fitness: 0.06281302112268519
Generation # 7  Max Fitness: 0.06281302112268519
Generation # 8  Max Fitness: 0.06281302112268519
Generation # 9  Max Fitness: 0.12562604224537038
New Best Fitness
Generation # 10  Max Fitness: 0.12562604224537038
Generation # 11  Max Fitness: 0.12562604224537038
Generation # 12  Max Fitness: 0.12562604224537038
Generation # 13  Max Fitness: 0.12562604224537038
Generation # 14  Max Fitness: 0.12562604224537038
Generation # 15  Max Fitness: 0.12562604224537038
Generation # 16  Max Fitness: 0.12562604224537038
Generation # 17  Max Fitness: 0.12562604224537038
Generation # 18  Max Fitness: 0.12562604224537038
Generation # 19  Max Fitness: 0.12562604224537038
Generation # 20  Max Fitness: 0.12562604224537038
Generation # 21  Max Fitness: 0.12562604224537038
Generation # 22  Max Fitness: 0.12562604224537038
Generation # 23  Max Fitness: 0.12562604224537038
Generation # 24  Max Fitness: 0.12562604224537038
Generation # 25  Max Fitness: 0.12562604224537038
Generation # 26  Max Fitness: 0.12562604224537038
Generation # 27  Max Fitness: 0.12562604224537038
Generation # 28  Max Fitness: 0.12562604224537038
Generation # 29  Max Fitness: 0.12562604224537038
Accuracy:  50.083333333333336 %
7 <= node_count < 12
Population: 6  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Accuracy:  49.916666666666664 %
8 <= node_count < 12
Population: 7  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Accuracy:  49.916666666666664 %
9 <= node_count < 12
Population: 8  Node Count: 9
0.06666666666666667 0.06666666666666667
Generation # 0  Max Fitness: 0.07692307692307693
New Best Fitness
Generation # 1  Max Fitness: 0.07692307692307693
Generation # 2  Max Fitness: 0.07692307692307693
Generation # 3  Max Fitness: 0.07692307692307693
Generation # 4  Max Fitness: 0.07692307692307693
Generation # 5  Max Fitness: 0.07692307692307693
Generation # 6  Max Fitness: 0.07692307692307693
Generation # 7  Max Fitness: 0.07692307692307693
Generation # 8  Max Fitness: 0.07692307692307693
Generation # 9  Max Fitness: 0.07692307692307693
Generation # 10  Max Fitness: 0.07692307692307693
Generation # 11  Max Fitness: 0.07692307692307693
Generation # 12  Max Fitness: 0.07692307692307693
Generation # 13  Max Fitness: 0.07692307692307693
Generation # 14  Max Fitness: 0.07692307692307693
Generation # 15  Max Fitness: 0.07692307692307693
Generation # 16  Max Fitness: 0.07692307692307693
Generation # 17  Max Fitness: 0.07692307692307693
Generation # 18  Max Fitness: 0.07692307692307693
Generation # 19  Max Fitness: 0.07692307692307693
Generation # 20  Max Fitness: 0.07692307692307693
Generation # 21  Max Fitness: 0.07692307692307693
Generation # 22  Max Fitness: 0.07692307692307693
Generation # 23  Max Fitness: 0.07692307692307693
Generation # 24  Max Fitness: 0.07692307692307693
Generation # 25  Max Fitness: 0.07692307692307693
Generation # 26  Max Fitness: 0.07692307692307693
Generation # 27  Max Fitness: 0.07692307692307693
Generation # 28  Max Fitness: 0.07692307692307693
Generation # 29  Max Fitness: 0.07692307692307693
Accuracy:  100.0 %
Replaced  0.045454545454545456  with  0.07692307692307693
7 <= node_count < 9
Population: 9  Node Count: 8
0.007059035666434556 0.007059035666434556
Generation # 0  Max Fitness: 0.03104218692153742
New Best Fitness
Generation # 1  Max Fitness: 0.03104218692153742
Generation # 2  Max Fitness: 0.03104218692153742
Generation # 3  Max Fitness: 0.03104218692153742
Generation # 4  Max Fitness: 0.03104218692153742
Generation # 5  Max Fitness: 0.03104218692153742
Generation # 6  Max Fitness: 0.03104218692153742
Generation # 7  Max Fitness: 0.03104218692153742
Generation # 8  Max Fitness: 0.03104218692153742
Generation # 9  Max Fitness: 0.03104218692153742
Generation # 10  Max Fitness: 0.03104218692153742
Generation # 11  Max Fitness: 0.03104218692153742
Generation # 12  Max Fitness: 0.03104218692153742
Generation # 13  Max Fitness: 0.03104218692153742
Generation # 14  Max Fitness: 0.03104218692153742
Generation # 15  Max Fitness: 0.03104218692153742
Generation # 16  Max Fitness: 0.03104218692153742
Generation # 17  Max Fitness: 0.03104218692153742
Generation # 18  Max Fitness: 0.03104218692153742
Generation # 19  Max Fitness: 0.03104218692153742
Generation # 20  Max Fitness: 0.03104218692153742
Generation # 21  Max Fitness: 0.03104218692153742
Generation # 22  Max Fitness: 0.03104218692153742
Generation # 23  Max Fitness: 0.03104218692153742
Generation # 24  Max Fitness: 0.03104218692153742
Generation # 25  Max Fitness: 0.03104218692153742
Generation # 26  Max Fitness: 0.03104218692153742
Generation # 27  Max Fitness: 0.03104218692153742
Generation # 28  Max Fitness: 0.03104218692153742
Generation # 29  Max Fitness: 0.03104218692153742
Accuracy:  49.916666666666664 %
8 <= node_count < 9
Node Count: 9
Weighted Connections:
(8, 3) : 0.14994848804597866
(7, 0) : -1.0978588383739656
(8, 2) : 0.3025901781272767
(7, 1) : -1.0999672467281971
(8, 1) : -0.6079493943405301
(7, 6) : 0.2823962953156415
(8, 0) : -1.021505455586365
(6, 1) : 0.03663511128830326
(6, 2) : 0.039008126917504014
(8, 7) : -1.9588620883003571
(5, 1) : -0.5102376610129755
(8, 5) : 0.8102003342801049
(8, 4) : 0.341565082017984
[8, 3, 7, 0, 2, 1, 6, 5, 4]
[(8, 3), (8, 2), (8, 1), (8, 0), (8, 7), (8, 5), (8, 4), (7, 0), (7, 1), (7, 6), (2, 6), (1, 6), (1, 5)]
