node_count, generation, fitness, population
7,86,0.1111111111111111,2
7,87,0.1111111111111111,2
7,88,0.1111111111111111,2
7,89,0.1111111111111111,2
7,90,0.1111111111111111,2
7,91,0.1111111111111111,2
7,92,0.1111111111111111,2
7,93,0.1111111111111111,2
7,94,0.1111111111111111,2
7,95,0.1111111111111111,2
7,96,0.1111111111111111,2
7,97,0.1111111111111111,2
7,98,0.1111111111111111,2
7,99,0.1111111111111111,2
6,0,0.1111111111111111,3
6,1,0.1111111111111111,3
6,2,0.1111111111111111,3
6,3,0.1111111111111111,3
6,4,0.1111111111111111,3
6,5,0.1111111111111111,3
6,6,0.1111111111111111,3
6,7,0.1111111111111111,3
6,8,0.1111111111111111,3
6,9,0.1111111111111111,3
6,10,0.1111111111111111,3
6,11,0.1111111111111111,3
6,12,0.1111111111111111,3
6,13,0.1111111111111111,3
6,14,0.1111111111111111,3
6,15,0.1111111111111111,3
6,16,0.1111111111111111,3
6,17,0.1111111111111111,3
6,18,0.1111111111111111,3
6,19,0.1111111111111111,3
6,20,0.1111111111111111,3
6,21,0.1111111111111111,3
6,22,0.1111111111111111,3
6,23,0.1111111111111111,3
6,24,0.1111111111111111,3
6,25,0.1111111111111111,3
6,26,0.1111111111111111,3
6,27,0.1111111111111111,3
6,28,0.1111111111111111,3
6,29,0.1111111111111111,3
6,30,0.1111111111111111,3
6,31,0.1111111111111111,3
6,32,0.1111111111111111,3
6,33,0.1111111111111111,3
6,34,0.1111111111111111,3
6,35,0.1111111111111111,3
6,36,0.1111111111111111,3
6,37,0.1111111111111111,3
6,38,0.1111111111111111,3
6,39,0.1111111111111111,3
6,40,0.1111111111111111,3
6,41,0.1111111111111111,3
6,42,0.1111111111111111,3
6,43,0.1111111111111111,3
6,44,0.1111111111111111,3
6,45,0.1111111111111111,3
6,46,0.1111111111111111,3
6,47,0.1111111111111111,3
6,48,0.1111111111111111,3
6,49,0.1111111111111111,3
6,50,0.1111111111111111,3
6,51,0.1111111111111111,3
6,52,0.1111111111111111,3
6,53,0.1111111111111111,3
6,54,0.1111111111111111,3
6,55,0.1111111111111111,3
6,56,0.1111111111111111,3
6,57,0.1111111111111111,3
6,58,0.1111111111111111,3
6,59,0.1111111111111111,3
6,60,0.1111111111111111,3
6,61,0.1111111111111111,3
6,62,0.1111111111111111,3
6,63,0.1111111111111111,3
6,64,0.1111111111111111,3
6,65,0.1111111111111111,3
6,66,0.1111111111111111,3
6,67,0.1111111111111111,3
6,68,0.1111111111111111,3
6,69,0.1111111111111111,3
6,70,0.1111111111111111,3
6,71,0.1111111111111111,3
6,72,0.1111111111111111,3
6,73,0.1111111111111111,3
6,74,0.1111111111111111,3
6,75,0.1111111111111111,3
6,76,0.1111111111111111,3
6,77,0.1111111111111111,3
6,78,0.1111111111111111,3
6,79,0.1111111111111111,3
6,80,0.1111111111111111,3
6,81,0.1111111111111111,3
6,82,0.1111111111111111,3
6,83,0.1111111111111111,3
6,84,0.1111111111111111,3
6,85,0.1111111111111111,3
6,86,0.1111111111111111,3
6,87,0.1111111111111111,3
6,88,0.1111111111111111,3
6,89,0.1111111111111111,3
6,90,0.1111111111111111,3
6,91,0.1111111111111111,3
6,92,0.1111111111111111,3
6,93,0.1111111111111111,3
6,94,0.1111111111111111,3
6,95,0.1111111111111111,3
6,96,0.1111111111111111,3
6,97,0.1111111111111111,3
6,98,0.1111111111111111,3
6,99,0.1111111111111111,3
4,0,0.010463447856491018,4
4,1,0.010463447856491018,4
4,2,0.010463447856491018,4
4,3,0.010463447856491018,4
4,4,0.010463447856491018,4
4,5,0.010463447856491018,4
4,6,0.010463447856491018,4
4,7,0.010463447856491018,4
4,8,0.010463447856491018,4
4,9,0.010463447856491018,4
4,10,0.010463447856491018,4
4,11,0.010463447856491018,4
4,12,0.010463447856491018,4
4,13,0.010463447856491018,4
4,14,0.010463447856491018,4
4,15,0.010463447856491018,4
4,16,0.010463447856491018,4
4,17,0.010463447856491018,4
4,18,0.2,4
4,19,0.2,4
4,20,0.2,4
4,21,0.2,4
4,22,0.2,4
4,23,0.2,4
4,24,0.2,4
4,25,0.2,4
4,26,0.2,4
4,27,0.2,4
4,28,0.2,4
4,29,0.2,4
4,30,0.2,4
4,31,0.2,4
4,32,0.2,4
4,33,0.2,4
4,34,0.2,4
4,35,0.2,4
4,36,0.2,4
4,37,0.2,4
4,38,0.2,4
4,39,0.2,4
4,40,0.2,4
4,41,0.2,4
4,42,0.2,4
4,43,0.2,4
4,44,0.2,4
4,45,0.2,4
4,46,0.2,4
4,47,0.2,4
4,48,0.2,4
4,49,0.2,4
4,50,0.2,4
4,51,0.2,4
4,52,0.2,4
4,53,0.2,4
4,54,0.2,4
4,55,0.2,4
4,56,0.2,4
4,57,0.2,4
4,58,0.2,4
4,59,0.2,4
4,60,0.2,4
4,61,0.2,4
4,62,0.2,4
4,63,0.2,4
4,64,0.2,4
4,65,0.2,4
4,66,0.2,4
4,67,0.2,4
4,68,0.2,4
4,69,0.2,4
4,70,0.2,4
4,71,0.2,4
4,72,0.2,4
4,73,0.2,4
4,74,0.2,4
4,75,0.2,4
4,76,0.2,4
4,77,0.2,4
4,78,0.2,4
4,79,0.2,4
4,80,0.2,4
4,81,0.2,4
4,82,0.2,4
4,83,0.2,4
4,84,0.2,4
4,85,0.2,4
4,86,0.2,4
4,87,0.2,4
4,88,0.2,4
4,89,0.2,4
4,90,0.2,4
4,91,0.2,4
4,92,0.2,4
4,93,0.2,4
4,94,0.2,4
4,95,0.2,4
4,96,0.2,4
4,97,0.2,4
4,98,0.2,4
4,99,0.2,4
3,0,0.021942300130068926,5
3,1,0.021942300130068926,5
3,2,0.021942300130068926,5
3,3,0.021942300130068926,5
3,4,0.021942300130068926,5
3,5,0.021942300130068926,5
3,6,0.021942300130068926,5
3,7,0.021942300130068926,5
3,8,0.021942300130068926,5
3,9,0.021942300130068926,5
3,10,0.021942300130068926,5
3,11,0.021942300130068926,5
3,12,0.021942300130068926,5
3,13,0.021942300130068926,5
3,14,0.021942300130068926,5
3,15,0.021942300130068926,5
3,16,0.021942300130068926,5
3,17,0.021942300130068926,5
3,18,0.021942300130068926,5
3,19,0.021942300130068926,5
3,20,0.021942300130068926,5
3,21,0.021942300130068926,5
3,22,0.021942300130068926,5
3,23,0.021942300130068926,5
3,24,0.021942300130068926,5
3,25,0.021942300130068926,5
3,26,0.021942300130068926,5
3,27,0.021942300130068926,5
3,28,0.021942300130068926,5
3,29,0.021942300130068926,5
3,30,0.021942300130068926,5
3,31,0.021942300130068926,5
3,32,0.021942300130068926,5
3,33,0.021942300130068926,5
3,34,0.021942300130068926,5
3,35,0.021942300130068926,5
3,36,0.021942300130068926,5
3,37,0.021942300130068926,5
3,38,0.021942300130068926,5
3,39,0.021942300130068926,5
3,40,0.021942300130068926,5
3,41,0.021942300130068926,5
3,42,0.021942300130068926,5
3,43,0.021942300130068926,5
3,44,0.021942300130068926,5
3,45,0.021942300130068926,5
3,46,0.021942300130068926,5
3,47,0.021942300130068926,5
3,48,0.021942300130068926,5
3,49,0.021942300130068926,5
3,50,0.021942300130068926,5
3,51,0.021942300130068926,5
3,52,0.021942300130068926,5
3,53,0.021942300130068926,5
3,54,0.021942300130068926,5
3,55,0.021942300130068926,5
3,56,0.021942300130068926,5
3,57,0.021942300130068926,5
3,58,0.021942300130068926,5
3,59,0.021942300130068926,5
3,60,0.021942300130068926,5
3,61,0.021942300130068926,5
3,62,0.021942300130068926,5
3,63,0.021942300130068926,5
3,64,0.021942300130068926,5
3,65,0.021942300130068926,5
3,66,0.021942300130068926,5
3,67,0.021942300130068926,5
3,68,0.021942300130068926,5
3,69,0.021942300130068926,5
3,70,0.021942300130068926,5
3,71,0.021942300130068926,5
3,72,0.021942300130068926,5
3,73,0.021942300130068926,5
3,74,0.021942300130068926,5
3,75,0.021942300130068926,5
3,76,0.021942300130068926,5
3,77,0.021942300130068926,5
3,78,0.021942300130068926,5
3,79,0.021942300130068926,5
3,80,0.021942300130068926,5
3,81,0.021942300130068926,5
3,82,0.021942300130068926,5
3,83,0.021942300130068926,5
3,84,0.021942300130068926,5
3,85,0.021942300130068926,5
3,86,0.021942300130068926,5
3,87,0.021942300130068926,5
3,88,0.021942300130068926,5
3,89,0.021942300130068926,5
3,90,0.021942300130068926,5
3,91,0.021942300130068926,5
3,92,0.021942300130068926,5
3,93,0.021942300130068926,5
3,94,0.021942300130068926,5
3,95,0.021942300130068926,5
3,96,0.021942300130068926,5
3,97,0.021942300130068926,5
3,98,0.021942300130068926,5
3,99,0.021942300130068926,5
