node_count, generation, fitness, population
17,80,0.021739130434782608,1
17,81,0.021739130434782608,1
17,82,0.021739130434782608,1
17,83,0.021739130434782608,1
17,84,0.021739130434782608,1
17,85,0.021739130434782608,1
17,86,0.021739130434782608,1
17,87,0.021739130434782608,1
17,88,0.021739130434782608,1
17,89,0.021739130434782608,1
17,90,0.021739130434782608,1
17,91,0.021739130434782608,1
17,92,0.021739130434782608,1
17,93,0.021739130434782608,1
17,94,0.021739130434782608,1
17,95,0.021739130434782608,1
17,96,0.021739130434782608,1
17,97,0.021739130434782608,1
17,98,0.021739130434782608,1
17,99,0.021739130434782608,1
9,0,0.08333333333333333,2
9,1,0.08333333333333333,2
9,2,0.08333333333333333,2
9,3,0.08333333333333333,2
9,4,0.08333333333333333,2
9,5,0.08333333333333333,2
9,6,0.08333333333333333,2
9,7,0.08333333333333333,2
9,8,0.08333333333333333,2
9,9,0.08333333333333333,2
9,10,0.08333333333333333,2
9,11,0.08333333333333333,2
9,12,0.08333333333333333,2
9,13,0.08333333333333333,2
9,14,0.08333333333333333,2
9,15,0.08333333333333333,2
9,16,0.08333333333333333,2
9,17,0.08333333333333333,2
9,18,0.08333333333333333,2
9,19,0.08333333333333333,2
9,20,0.08333333333333333,2
9,21,0.08333333333333333,2
9,22,0.08333333333333333,2
9,23,0.08333333333333333,2
9,24,0.08333333333333333,2
9,25,0.08333333333333333,2
9,26,0.08333333333333333,2
9,27,0.08333333333333333,2
9,28,0.08333333333333333,2
9,29,0.08333333333333333,2
9,30,0.08333333333333333,2
9,31,0.08333333333333333,2
9,32,0.08333333333333333,2
9,33,0.08333333333333333,2
9,34,0.08333333333333333,2
9,35,0.07692307692307693,2
9,36,0.07692307692307693,2
9,37,0.07692307692307693,2
9,38,0.07692307692307693,2
9,39,0.07692307692307693,2
9,40,0.07692307692307693,2
9,41,0.07692307692307693,2
9,42,0.07692307692307693,2
9,43,0.07692307692307693,2
9,44,0.07692307692307693,2
9,45,0.07692307692307693,2
9,46,0.07692307692307693,2
9,47,0.07692307692307693,2
9,48,0.07692307692307693,2
9,49,0.125,2
9,50,0.125,2
9,51,0.125,2
9,52,0.125,2
9,53,0.125,2
9,54,0.125,2
9,55,0.125,2
9,56,0.125,2
9,57,0.125,2
9,58,0.125,2
9,59,0.125,2
9,60,0.125,2
9,61,0.125,2
9,62,0.125,2
9,63,0.125,2
9,64,0.125,2
9,65,0.125,2
9,66,0.125,2
9,67,0.125,2
9,68,0.125,2
9,69,0.125,2
9,70,0.125,2
9,71,0.125,2
9,72,0.125,2
9,73,0.125,2
9,74,0.07692307692307693,2
9,75,0.07692307692307693,2
9,76,0.07692307692307693,2
9,77,0.07692307692307693,2
9,78,0.07692307692307693,2
9,79,0.07692307692307693,2
9,80,0.07692307692307693,2
9,81,0.07692307692307693,2
9,82,0.07692307692307693,2
9,83,0.07692307692307693,2
9,84,0.07692307692307693,2
9,85,0.07692307692307693,2
9,86,0.07692307692307693,2
9,87,0.07692307692307693,2
9,88,0.07692307692307693,2
9,89,0.07692307692307693,2
9,90,0.07692307692307693,2
9,91,0.07692307692307693,2
9,92,0.07692307692307693,2
9,93,0.07692307692307693,2
9,94,0.07692307692307693,2
9,95,0.07692307692307693,2
9,96,0.07692307692307693,2
9,97,0.07692307692307693,2
9,98,0.07692307692307693,2
9,99,0.07692307692307693,2
4,0,0.011009427188594696,3
4,1,0.011009427188594696,3
4,2,0.2,3
4,3,0.2,3
4,4,0.2,3
4,5,0.2,3
4,6,0.2,3
4,7,0.2,3
4,8,0.2,3
4,9,0.2,3
4,10,0.2,3
4,11,0.2,3
4,12,0.2,3
4,13,0.2,3
4,14,0.2,3
4,15,0.2,3
4,16,0.2,3
4,17,0.2,3
4,18,0.2,3
4,19,0.2,3
4,20,0.2,3
4,21,0.2,3
4,22,0.2,3
4,23,0.2,3
4,24,0.2,3
4,25,0.2,3
4,26,0.2,3
4,27,0.2,3
4,28,0.2,3
4,29,0.2,3
4,30,0.2,3
4,31,0.2,3
4,32,0.2,3
4,33,0.2,3
4,34,0.2,3
4,35,0.2,3
4,36,0.2,3
4,37,0.2,3
4,38,0.2,3
4,39,0.2,3
4,40,0.2,3
4,41,0.2,3
4,42,0.2,3
4,43,0.2,3
4,44,0.2,3
4,45,0.2,3
4,46,0.2,3
4,47,0.2,3
4,48,0.2,3
4,49,0.2,3
4,50,0.2,3
4,51,0.2,3
4,52,0.2,3
4,53,0.2,3
4,54,0.2,3
4,55,0.2,3
4,56,0.2,3
4,57,0.2,3
4,58,0.2,3
4,59,0.2,3
4,60,0.2,3
4,61,0.2,3
4,62,0.2,3
4,63,0.2,3
4,64,0.2,3
4,65,0.2,3
4,66,0.2,3
4,67,0.2,3
4,68,0.2,3
4,69,0.2,3
4,70,0.2,3
4,71,0.2,3
4,72,0.2,3
4,73,0.2,3
4,74,0.2,3
4,75,0.2,3
4,76,0.2,3
4,77,0.2,3
4,78,0.2,3
4,79,0.2,3
4,80,0.2,3
4,81,0.2,3
4,82,0.2,3
4,83,0.2,3
4,84,0.2,3
4,85,0.2,3
4,86,0.2,3
4,87,0.2,3
4,88,0.2,3
4,89,0.2,3
4,90,0.2,3
4,91,0.2,3
4,92,0.2,3
4,93,0.2,3
4,94,0.2,3
4,95,0.2,3
4,96,0.2,3
4,97,0.2,3
4,98,0.2,3
4,99,0.2,3
3,0,0.020942719100747045,4
3,1,0.020942719100747045,4
3,2,0.020942719100747045,4
3,3,0.020942719100747045,4
3,4,0.020942719100747045,4
3,5,0.020942719100747045,4
3,6,0.020942719100747045,4
3,7,0.020942719100747045,4
3,8,0.020942719100747045,4
3,9,0.020942719100747045,4
3,10,0.020942719100747045,4
3,11,0.020942719100747045,4
3,12,0.021942300130068926,4
3,13,0.021942300130068926,4
3,14,0.021942300130068926,4
3,15,0.021942300130068926,4
3,16,0.021942300130068926,4
3,17,0.021942300130068926,4
3,18,0.021942300130068926,4
3,19,0.021942300130068926,4
3,20,0.021942300130068926,4
3,21,0.021942300130068926,4
3,22,0.021942300130068926,4
3,23,0.021942300130068926,4
3,24,0.021942300130068926,4
3,25,0.021942300130068926,4
3,26,0.021942300130068926,4
3,27,0.021942300130068926,4
3,28,0.021942300130068926,4
3,29,0.021942300130068926,4
3,30,0.021942300130068926,4
3,31,0.021942300130068926,4
3,32,0.021942300130068926,4
3,33,0.021942300130068926,4
3,34,0.021942300130068926,4
3,35,0.021942300130068926,4
3,36,0.021942300130068926,4
3,37,0.021942300130068926,4
3,38,0.021942300130068926,4
3,39,0.021942300130068926,4
3,40,0.021942300130068926,4
3,41,0.021942300130068926,4
3,42,0.021942300130068926,4
3,43,0.021942300130068926,4
3,44,0.021942300130068926,4
3,45,0.021942300130068926,4
3,46,0.021942300130068926,4
3,47,0.021942300130068926,4
3,48,0.021942300130068926,4
3,49,0.021942300130068926,4
3,50,0.021942300130068926,4
3,51,0.021942300130068926,4
3,52,0.021942300130068926,4
3,53,0.021942300130068926,4
3,54,0.021942300130068926,4
3,55,0.021942300130068926,4
3,56,0.021942300130068926,4
3,57,0.021942300130068926,4
3,58,0.021942300130068926,4
3,59,0.021942300130068926,4
3,60,0.021942300130068926,4
3,61,0.021942300130068926,4
3,62,0.021942300130068926,4
3,63,0.021942300130068926,4
3,64,0.021942300130068926,4
3,65,0.021942300130068926,4
3,66,0.021942300130068926,4
3,67,0.021942300130068926,4
3,68,0.021942300130068926,4
3,69,0.021942300130068926,4
3,70,0.021942300130068926,4
3,71,0.021942300130068926,4
3,72,0.021942300130068926,4
3,73,0.021942300130068926,4
3,74,0.021942300130068926,4
3,75,0.021942300130068926,4
3,76,0.021942300130068926,4
3,77,0.021942300130068926,4
3,78,0.021942300130068926,4
3,79,0.021942300130068926,4
3,80,0.021942300130068926,4
3,81,0.021942300130068926,4
3,82,0.021942300130068926,4
3,83,0.021942300130068926,4
3,84,0.021942300130068926,4
3,85,0.021942300130068926,4
3,86,0.021942300130068926,4
3,87,0.021942300130068926,4
3,88,0.021942300130068926,4
3,89,0.021942300130068926,4
3,90,0.021942300130068926,4
3,91,0.021942300130068926,4
3,92,0.021942300130068926,4
3,93,0.021942300130068926,4
3,94,0.021942300130068926,4
3,95,0.021942300130068926,4
3,96,0.021942300130068926,4
3,97,0.021942300130068926,4
3,98,0.021942300130068926,4
3,99,0.021942300130068926,4
