node_count, generation, fitness, population
5,15,0.403225,3
5,16,0.403225,3
5,17,0.403225,3
5,18,0.403225,3
5,19,0.403225,3
5,20,0.403225,3
5,21,0.403225,3
5,22,0.403225,3
5,23,0.403225,3
5,24,0.403225,3
5,25,0.403225,3
5,26,0.403225,3
5,27,0.403225,3
5,28,0.403225,3
5,29,0.403225,3
5,30,0.403225,3
5,31,0.403225,3
5,32,0.403225,3
5,33,0.403225,3
5,34,0.403225,3
5,35,0.403225,3
5,36,0.403225,3
5,37,0.403225,3
5,38,0.403225,3
5,39,0.403225,3
5,40,0.403225,3
5,41,0.403225,3
5,42,0.403225,3
5,43,0.403225,3
5,44,0.403225,3
5,45,0.403225,3
5,46,0.403225,3
5,47,0.403225,3
5,48,0.403225,3
5,49,0.403225,3
11,0,0.05263157894736842,4
11,1,0.05263157894736842,4
11,2,0.05263157894736842,4
11,3,0.05263157894736842,4
11,4,0.05263157894736842,4
11,5,0.05263157894736842,4
11,6,0.05263157894736842,4
11,7,0.05263157894736842,4
11,8,0.05263157894736842,4
11,9,0.0625,4
11,10,0.0625,4
11,11,0.07142857142857142,4
11,12,0.07142857142857142,4
11,13,0.07142857142857142,4
11,14,0.07142857142857142,4
11,15,0.06666666666666667,4
11,16,0.06666666666666667,4
11,17,0.1,4
11,18,0.1,4
11,19,0.1,4
11,20,0.1,4
11,21,0.1,4
11,22,0.1,4
11,23,0.1,4
11,24,0.1,4
11,25,0.1,4
11,26,0.1,4
11,27,0.1,4
11,28,0.1,4
11,29,0.1,4
11,30,0.1,4
11,31,0.1,4
11,32,0.1,4
11,33,0.1,4
11,34,0.1,4
11,35,0.1,4
11,36,0.1,4
11,37,0.1,4
11,38,0.1,4
11,39,0.1,4
11,40,0.1,4
11,41,0.1,4
11,42,0.1,4
11,43,0.1,4
11,44,0.1,4
11,45,0.1,4
11,46,0.1,4
11,47,0.1,4
11,48,0.1,4
11,49,0.1,4
10,0,0.047619047619047616,5
10,1,0.0625,5
10,2,0.09090909090909091,5
10,3,0.09090909090909091,5
10,4,0.08333333333333333,5
10,5,0.08333333333333333,5
10,6,0.08333333333333333,5
10,7,0.08333333333333333,5
10,8,0.08333333333333333,5
10,9,0.08333333333333333,5
10,10,0.08333333333333333,5
10,11,0.08333333333333333,5
10,12,0.08333333333333333,5
10,13,0.08333333333333333,5
10,14,0.08333333333333333,5
10,15,0.08333333333333333,5
10,16,0.08333333333333333,5
10,17,0.08333333333333333,5
10,18,0.08333333333333333,5
10,19,0.08333333333333333,5
10,20,0.08333333333333333,5
10,21,0.08333333333333333,5
10,22,0.08333333333333333,5
10,23,0.08333333333333333,5
10,24,0.08333333333333333,5
10,25,0.08333333333333333,5
10,26,0.08333333333333333,5
10,27,0.08333333333333333,5
10,28,0.08333333333333333,5
10,29,0.08333333333333333,5
10,30,0.08333333333333333,5
10,31,0.08333333333333333,5
10,32,0.08333333333333333,5
10,33,0.08333333333333333,5
10,34,0.08333333333333333,5
10,35,0.08333333333333333,5
10,36,0.08333333333333333,5
10,37,0.08333333333333333,5
10,38,0.08333333333333333,5
10,39,0.08333333333333333,5
10,40,0.08333333333333333,5
10,41,0.08333333333333333,5
10,42,0.08333333333333333,5
10,43,0.08333333333333333,5
10,44,0.08333333333333333,5
10,45,0.09090909090909091,5
10,46,0.09090909090909091,5
10,47,0.09090909090909091,5
10,48,0.09090909090909091,5
10,49,0.09090909090909091,5
9,0,0.0625,6
9,1,0.07142857142857142,6
9,2,0.07142857142857142,6
9,3,0.07692307692307693,6
9,4,0.07692307692307693,6
9,5,0.08333333333333333,6
9,6,0.08333333333333333,6
9,7,0.08333333333333333,6
9,8,0.09722926304009999,6
9,9,0.1,6
9,10,0.1,6
9,11,0.1,6
9,12,0.1,6
9,13,0.1,6
9,14,0.1,6
9,15,0.1,6
9,16,0.1,6
9,17,0.1,6
9,18,0.1,6
9,19,0.1,6
9,20,0.1,6
9,21,0.1,6
9,22,0.1111111111111111,6
9,23,0.1111111111111111,6
9,24,0.1111111111111111,6
9,25,0.125,6
9,26,0.125,6
9,27,0.125,6
9,28,0.125,6
9,29,0.125,6
9,30,0.125,6
9,31,0.125,6
9,32,0.125,6
9,33,0.125,6
9,34,0.125,6
9,35,0.125,6
9,36,0.125,6
9,37,0.125,6
9,38,0.125,6
9,39,0.125,6
9,40,0.125,6
9,41,0.125,6
9,42,0.125,6
9,43,0.125,6
9,44,0.125,6
9,45,0.125,6
9,46,0.125,6
9,47,0.125,6
9,48,0.125,6
9,49,0.125,6
7,0,0.09090909090909091,7
7,1,0.09090909090909091,7
7,2,0.09090909090909091,7
7,3,0.1,7
7,4,0.1,7
7,5,0.1,7
7,6,0.1,7
7,7,0.1,7
7,8,0.1,7
7,9,0.1,7
7,10,0.1,7
7,11,0.1,7
7,12,0.1,7
7,13,0.1,7
7,14,0.1111111111111111,7
7,15,0.1111111111111111,7
7,16,0.1111111111111111,7
7,17,0.1111111111111111,7
7,18,0.1111111111111111,7
7,19,0.1111111111111111,7
7,20,0.1111111111111111,7
7,21,0.1111111111111111,7
7,22,0.1111111111111111,7
7,23,0.1111111111111111,7
7,24,0.1111111111111111,7
7,25,0.1111111111111111,7
7,26,0.1111111111111111,7
7,27,0.1111111111111111,7
7,28,0.1111111111111111,7
7,29,0.1111111111111111,7
7,30,0.1111111111111111,7
7,31,0.1111111111111111,7
7,32,0.1111111111111111,7
7,33,0.1111111111111111,7
7,34,0.1111111111111111,7
7,35,0.1111111111111111,7
7,36,0.1111111111111111,7
7,37,0.1111111111111111,7
7,38,0.1111111111111111,7
7,39,0.1111111111111111,7
7,40,0.1111111111111111,7
7,41,0.1111111111111111,7
7,42,0.1111111111111111,7
7,43,0.1111111111111111,7
7,44,0.1111111111111111,7
7,45,0.1111111111111111,7
7,46,0.1111111111111111,7
7,47,0.1111111111111111,7
7,48,0.1111111111111111,7
7,49,0.1111111111111111,7
6,0,0.011358142857142857,8
6,1,0.014004612,8
6,2,0.028449763888888886,8
6,3,0.028449763888888886,8
6,4,0.028449763888888886,8
6,5,0.028449763888888886,8
6,6,0.2,8
6,7,0.2,8
6,8,0.2,8
6,9,0.2,8
6,10,0.2,8
6,11,0.2,8
6,12,0.2,8
6,13,0.2,8
6,14,0.2,8
6,15,0.2,8
6,16,0.2,8
6,17,0.2,8
6,18,0.2,8
6,19,0.2,8
6,20,0.2,8
6,21,0.2,8
6,22,0.2,8
6,23,0.16666666666666666,8
6,24,0.16666666666666666,8
6,25,0.16666666666666666,8
6,26,0.16666666666666666,8
6,27,0.16666666666666666,8
6,28,0.16666666666666666,8
6,29,0.16666666666666666,8
6,30,0.16666666666666666,8
6,31,0.16666666666666666,8
6,32,0.16666666666666666,8
6,33,0.16666666666666666,8
6,34,0.16666666666666666,8
6,35,0.16666666666666666,8
6,36,0.16666666666666666,8
6,37,0.16666666666666666,8
6,38,0.16666666666666666,8
6,39,0.16666666666666666,8
6,40,0.16666666666666666,8
6,41,0.16666666666666666,8
6,42,0.16666666666666666,8
6,43,0.16666666666666666,8
6,44,0.16666666666666666,8
6,45,0.16666666666666666,8
6,46,0.16666666666666666,8
6,47,0.16666666666666666,8
6,48,0.16666666666666666,8
6,49,0.16666666666666666,8
6,0,0.04267464583333333,9
6,1,0.1111111111111111,9
6,2,0.04267464583333333,9
6,3,0.04267464583333333,9
6,4,0.14285714285714285,9
6,5,0.14285714285714285,9
6,6,0.14285714285714285,9
6,7,0.14285714285714285,9
6,8,0.14285714285714285,9
6,9,0.14285714285714285,9
6,10,0.14285714285714285,9
6,11,0.14285714285714285,9
6,12,0.14285714285714285,9
6,13,0.14285714285714285,9
6,14,0.14285714285714285,9
6,15,0.14285714285714285,9
6,16,0.14285714285714285,9
6,17,0.14285714285714285,9
6,18,0.14285714285714285,9
6,19,0.14285714285714285,9
6,20,0.14285714285714285,9
6,21,0.05120957499999999,9
6,22,0.14285714285714285,9
6,23,0.14285714285714285,9
6,24,0.14285714285714285,9
6,25,0.14285714285714285,9
6,26,0.14285714285714285,9
6,27,0.14285714285714285,9
6,28,0.14285714285714285,9
6,29,0.14285714285714285,9
6,30,0.14285714285714285,9
6,31,0.14285714285714285,9
6,32,0.14285714285714285,9
6,33,0.14285714285714285,9
6,34,0.14285714285714285,9
6,35,0.14285714285714285,9
6,36,0.14285714285714285,9
6,37,0.14285714285714285,9
6,38,0.14285714285714285,9
6,39,0.14285714285714285,9
6,40,0.14285714285714285,9
6,41,0.14285714285714285,9
6,42,0.14285714285714285,9
6,43,0.14285714285714285,9
6,44,0.14285714285714285,9
6,45,0.14285714285714285,9
6,46,0.14285714285714285,9
6,47,0.14285714285714285,9
6,48,0.14285714285714285,9
6,49,0.14285714285714285,9
6,0,0.09090909090909091,10
6,1,0.09090909090909091,10
6,2,0.1111111111111111,10
6,3,0.1111111111111111,10
6,4,0.1111111111111111,10
6,5,0.125,10
6,6,0.125,10
6,7,0.125,10
6,8,0.125,10
6,9,0.125,10
6,10,0.125,10
6,11,0.1111111111111111,10
6,12,0.1111111111111111,10
6,13,0.1111111111111111,10
6,14,0.1111111111111111,10
6,15,0.1111111111111111,10
6,16,0.125,10
6,17,0.125,10
6,18,0.125,10
6,19,0.125,10
6,20,0.125,10
6,21,0.125,10
6,22,0.125,10
6,23,0.125,10
6,24,0.125,10
6,25,0.125,10
6,26,0.125,10
6,27,0.1111111111111111,10
6,28,0.09090909090909091,10
6,29,0.09090909090909091,10
6,30,0.09090909090909091,10
6,31,0.09090909090909091,10
6,32,0.09090909090909091,10
6,33,0.09090909090909091,10
6,34,0.1111111111111111,10
6,35,0.1111111111111111,10
6,36,0.1111111111111111,10
6,37,0.1111111111111111,10
6,38,0.1111111111111111,10
6,39,0.1111111111111111,10
6,40,0.09090909090909091,10
6,41,0.1,10
6,42,0.1,10
6,43,0.1,10
6,44,0.1,10
6,45,0.1,10
6,46,0.1111111111111111,10
6,47,0.1111111111111111,10
6,48,0.1111111111111111,10
6,49,0.1111111111111111,10
6,0,0.008000000000000002,11
6,1,0.14285714285714285,11
6,2,0.14285714285714285,11
6,3,0.14285714285714285,11
6,4,0.14285714285714285,11
6,5,0.14285714285714285,11
6,6,0.14285714285714285,11
6,7,0.14285714285714285,11
6,8,0.14285714285714285,11
6,9,0.14285714285714285,11
6,10,0.14285714285714285,11
6,11,0.14285714285714285,11
6,12,0.14285714285714285,11
6,13,0.14285714285714285,11
6,14,0.14285714285714285,11
6,15,0.14285714285714285,11
6,16,0.14285714285714285,11
6,17,0.14285714285714285,11
6,18,0.14285714285714285,11
6,19,0.14285714285714285,11
6,20,0.14285714285714285,11
6,21,0.14285714285714285,11
6,22,0.125,11
6,23,0.125,11
6,24,0.125,11
6,25,0.125,11
6,26,0.125,11
6,27,0.125,11
6,28,0.125,11
6,29,0.125,11
6,30,0.125,11
6,31,0.125,11
6,32,0.125,11
6,33,0.125,11
6,34,0.125,11
6,35,0.125,11
6,36,0.125,11
6,37,0.125,11
6,38,0.125,11
6,39,0.125,11
6,40,0.125,11
6,41,0.125,11
6,42,0.125,11
6,43,0.125,11
6,44,0.125,11
6,45,0.125,11
6,46,0.125,11
6,47,0.125,11
6,48,0.125,11
6,49,0.125,11
6,0,0.04267464583333333,12
6,1,0.1111111111111111,12
6,2,0.1111111111111111,12
6,3,0.1111111111111111,12
6,4,0.1111111111111111,12
6,5,0.1111111111111111,12
6,6,0.1111111111111111,12
6,7,0.1111111111111111,12
6,8,0.1111111111111111,12
6,9,0.1111111111111111,12
6,10,0.1111111111111111,12
6,11,0.1111111111111111,12
6,12,0.1111111111111111,12
6,13,0.1111111111111111,12
6,14,0.1111111111111111,12
6,15,0.1111111111111111,12
6,16,0.1111111111111111,12
6,17,0.1111111111111111,12
6,18,0.16666666666666666,12
6,19,0.16666666666666666,12
6,20,0.16666666666666666,12
6,21,0.16666666666666666,12
6,22,0.16666666666666666,12
6,23,0.16666666666666666,12
6,24,0.16666666666666666,12
6,25,0.16666666666666666,12
6,26,0.16666666666666666,12
6,27,0.16666666666666666,12
6,28,0.16666666666666666,12
6,29,0.16666666666666666,12
6,30,0.16666666666666666,12
6,31,0.16666666666666666,12
6,32,0.16666666666666666,12
6,33,0.16666666666666666,12
6,34,0.16666666666666666,12
6,35,0.16666666666666666,12
6,36,0.16666666666666666,12
6,37,0.16666666666666666,12
6,38,0.16666666666666666,12
6,39,0.16666666666666666,12
6,40,0.16666666666666666,12
6,41,0.16666666666666666,12
6,42,0.16666666666666666,12
6,43,0.16666666666666666,12
6,44,0.16666666666666666,12
6,45,0.16666666666666666,12
6,46,0.16666666666666666,12
6,47,0.16666666666666666,12
6,48,0.16666666666666666,12
6,49,0.16666666666666666,12
5,0,0.2016125,13
5,1,0.2016125,13
5,2,0.2016125,13
5,3,0.2016125,13
5,4,0.2016125,13
5,5,0.403225,13
5,6,0.403225,13
5,7,0.403225,13
5,8,0.403225,13
5,9,0.403225,13
5,10,0.403225,13
5,11,0.403225,13
5,12,0.403225,13
5,13,0.403225,13
5,14,0.403225,13
5,15,0.403225,13
5,16,0.403225,13
5,17,0.403225,13
5,18,0.403225,13
5,19,0.403225,13
5,20,0.403225,13
5,21,0.403225,13
5,22,0.403225,13
5,23,0.403225,13
5,24,0.403225,13
5,25,0.403225,13
5,26,0.403225,13
5,27,0.403225,13
5,28,0.403225,13
5,29,0.403225,13
5,30,0.403225,13
5,31,0.403225,13
5,32,0.403225,13
5,33,0.403225,13
5,34,0.403225,13
5,35,0.403225,13
5,36,0.403225,13
5,37,0.403225,13
5,38,0.403225,13
5,39,0.403225,13
5,40,0.403225,13
5,41,0.403225,13
5,42,0.403225,13
5,43,0.403225,13
5,44,0.403225,13
5,45,0.403225,13
5,46,0.403225,13
5,47,0.403225,13
5,48,0.403225,13
5,49,0.403225,13
5,0,0.1936512,14
5,1,0.403225,14
5,2,0.403225,14
5,3,0.403225,14
5,4,0.403225,14
5,5,0.403225,14
5,6,0.403225,14
5,7,0.403225,14
5,8,0.403225,14
5,9,0.403225,14
5,10,0.403225,14
5,11,0.403225,14
5,12,0.403225,14
5,13,0.403225,14
5,14,0.403225,14
5,15,0.403225,14
5,16,0.403225,14
5,17,0.403225,14
5,18,0.403225,14
5,19,0.403225,14
5,20,0.403225,14
5,21,0.403225,14
5,22,0.403225,14
5,23,0.403225,14
5,24,0.403225,14
5,25,0.403225,14
5,26,0.403225,14
5,27,0.403225,14
5,28,0.403225,14
5,29,0.403225,14
5,30,0.403225,14
5,31,0.403225,14
5,32,0.403225,14
5,33,0.403225,14
5,34,0.403225,14
5,35,0.403225,14
5,36,0.403225,14
5,37,0.403225,14
5,38,0.403225,14
5,39,0.403225,14
5,40,0.403225,14
5,41,0.403225,14
5,42,0.403225,14
5,43,0.403225,14
5,44,0.403225,14
5,45,0.403225,14
5,46,0.403225,14
5,47,0.403225,14
5,48,0.403225,14
5,49,0.403225,14
5,0,0.2,15
5,1,0.2016125,15
5,2,0.2016125,15
5,3,0.2016125,15
5,4,0.2016125,15
5,5,0.2016125,15
5,6,0.403225,15
5,7,0.403225,15
5,8,0.403225,15
5,9,0.403225,15
5,10,0.403225,15
5,11,0.403225,15
5,12,0.403225,15
5,13,0.403225,15
5,14,0.403225,15
5,15,0.403225,15
5,16,0.403225,15
5,17,0.403225,15
5,18,0.403225,15
5,19,0.403225,15
5,20,0.403225,15
5,21,0.403225,15
5,22,0.403225,15
5,23,0.403225,15
5,24,0.403225,15
5,25,0.403225,15
5,26,0.403225,15
5,27,0.403225,15
5,28,0.403225,15
5,29,0.403225,15
5,30,0.403225,15
5,31,0.403225,15
5,32,0.403225,15
5,33,0.403225,15
5,34,0.403225,15
5,35,0.403225,15
5,36,0.403225,15
5,37,0.403225,15
5,38,0.403225,15
5,39,0.403225,15
5,40,0.403225,15
5,41,0.403225,15
5,42,0.403225,15
5,43,0.403225,15
5,44,0.403225,15
5,45,0.403225,15
5,46,0.403225,15
5,47,0.403225,15
5,48,0.403225,15
5,49,0.403225,15
5,0,0.403225,16
5,1,0.403225,16
5,2,0.403225,16
5,3,0.403225,16
5,4,0.403225,16
5,5,0.2,16
5,6,0.2016125,16
5,7,0.403225,16
5,8,0.403225,16
5,9,0.403225,16
5,10,0.403225,16
5,11,0.403225,16
5,12,0.403225,16
5,13,0.403225,16
5,14,0.403225,16
5,15,0.403225,16
5,16,0.403225,16
5,17,0.403225,16
5,18,0.403225,16
5,19,0.403225,16
5,20,0.403225,16
5,21,0.403225,16
5,22,0.403225,16
5,23,0.403225,16
5,24,0.403225,16
5,25,0.403225,16
5,26,0.403225,16
5,27,0.403225,16
5,28,0.403225,16
5,29,0.403225,16
5,30,0.403225,16
5,31,0.403225,16
5,32,0.403225,16
5,33,0.403225,16
5,34,0.403225,16
5,35,0.403225,16
5,36,0.403225,16
5,37,0.403225,16
5,38,0.403225,16
5,39,0.403225,16
5,40,0.403225,16
5,41,0.403225,16
5,42,0.403225,16
5,43,0.403225,16
5,44,0.403225,16
5,45,0.403225,16
5,46,0.403225,16
5,47,0.403225,16
5,48,0.403225,16
5,49,0.403225,16
5,0,0.403225,17
5,1,0.403225,17
5,2,0.403225,17
5,3,0.403225,17
5,4,0.403225,17
5,5,0.403225,17
5,6,0.403225,17
5,7,0.403225,17
5,8,0.403225,17
5,9,0.403225,17
5,10,0.403225,17
5,11,0.403225,17
5,12,0.403225,17
5,13,0.403225,17
5,14,0.403225,17
5,15,0.403225,17
5,16,0.403225,17
5,17,0.403225,17
5,18,0.403225,17
5,19,0.403225,17
5,20,0.403225,17
5,21,0.403225,17
5,22,0.403225,17
5,23,0.403225,17
5,24,0.403225,17
5,25,0.403225,17
5,26,0.403225,17
5,27,0.403225,17
5,28,0.403225,17
5,29,0.403225,17
5,30,0.403225,17
5,31,0.403225,17
5,32,0.403225,17
5,33,0.403225,17
5,34,0.403225,17
5,35,0.403225,17
5,36,0.403225,17
5,37,0.403225,17
5,38,0.403225,17
5,39,0.403225,17
5,40,0.403225,17
5,41,0.403225,17
5,42,0.403225,17
5,43,0.403225,17
5,44,0.403225,17
5,45,0.403225,17
5,46,0.403225,17
5,47,0.403225,17
5,48,0.403225,17
5,49,0.403225,17
5,0,0.080645,18
5,1,0.097344,18
5,2,0.403225,18
5,3,0.403225,18
5,4,0.403225,18
5,5,0.403225,18
5,6,0.403225,18
5,7,0.403225,18
5,8,0.403225,18
5,9,0.403225,18
5,10,0.403225,18
5,11,0.403225,18
5,12,0.403225,18
5,13,0.403225,18
5,14,0.403225,18
5,15,0.403225,18
5,16,0.403225,18
5,17,0.403225,18
5,18,0.403225,18
5,19,0.403225,18
5,20,0.403225,18
5,21,0.403225,18
5,22,0.403225,18
5,23,0.403225,18
5,24,0.403225,18
5,25,0.403225,18
5,26,0.403225,18
5,27,0.403225,18
5,28,0.403225,18
5,29,0.403225,18
5,30,0.403225,18
5,31,0.403225,18
5,32,0.403225,18
5,33,0.403225,18
5,34,0.403225,18
5,35,0.403225,18
5,36,0.403225,18
5,37,0.403225,18
5,38,0.403225,18
5,39,0.403225,18
5,40,0.403225,18
5,41,0.403225,18
5,42,0.403225,18
5,43,0.403225,18
5,44,0.403225,18
5,45,0.403225,18
5,46,0.403225,18
5,47,0.403225,18
5,48,0.403225,18
5,49,0.403225,18
5,0,0.08520416666666665,19
5,1,0.125,19
5,2,0.125,19
5,3,0.125,19
5,4,0.2,19
5,5,0.2,19
5,6,0.2,19
5,7,0.2,19
5,8,0.2,19
5,9,0.16666666666666666,19
5,10,0.16666666666666666,19
5,11,0.16666666666666666,19
5,12,0.16666666666666666,19
5,13,0.16666666666666666,19
5,14,0.16666666666666666,19
5,15,0.403225,19
5,16,0.403225,19
5,17,0.403225,19
5,18,0.403225,19
5,19,0.403225,19
5,20,0.403225,19
5,21,0.403225,19
5,22,0.403225,19
5,23,0.403225,19
5,24,0.403225,19
5,25,0.403225,19
5,26,0.403225,19
5,27,0.403225,19
5,28,0.403225,19
5,29,0.403225,19
5,30,0.403225,19
5,31,0.403225,19
5,32,0.403225,19
5,33,0.403225,19
5,34,0.403225,19
5,35,0.403225,19
5,36,0.403225,19
5,37,0.403225,19
5,38,0.403225,19
5,39,0.403225,19
5,40,0.403225,19
5,41,0.403225,19
5,42,0.403225,19
5,43,0.403225,19
5,44,0.403225,19
5,45,0.403225,19
5,46,0.403225,19
5,47,0.403225,19
5,48,0.403225,19
5,49,0.403225,19
