node_count, generation, fitness, population
91,42,8.017057520361938e-05,4
91,43,8.017057520361938e-05,4
91,44,8.017057520361938e-05,4
91,45,0.00014164913588340448,4
91,46,0.00014164913588340448,4
91,47,0.00014164913588340448,4
91,48,0.00014164913588340448,4
91,49,7.998891982173806e-05,4
92,0,5.082468547498863e-09,5
92,1,2.569093659342547e-08,5
92,2,2.569093659342547e-08,5
92,3,8.165025043901466e-08,5
92,4,9.595181351859185e-08,5
92,5,9.595181351859185e-08,5
92,6,4.099523991085378e-07,5
92,7,4.099523991085378e-07,5
92,8,2.033313191611267e-06,5
92,9,2.033313191611267e-06,5
92,10,1.2503917795905487e-05,5
92,11,1.2503917795905487e-05,5
92,12,1.2518934510632355e-05,5
92,13,1.2518934510632355e-05,5
92,14,1.2518934510632355e-05,5
92,15,1.2518934510632355e-05,5
92,16,1.2518934510632355e-05,5
92,17,1.2518934510632355e-05,5
92,18,1.2518934510632355e-05,5
92,19,1.2518934510632355e-05,5
92,20,1.2518934510632355e-05,5
92,21,1.2518934510632355e-05,5
92,22,1.2518934510632355e-05,5
92,23,1.2518934510632355e-05,5
92,24,1.2518934510632355e-05,5
92,25,1.2518934510632355e-05,5
92,26,1.2518934510632355e-05,5
92,27,2.4079023989039194e-05,5
92,28,2.4079023989039194e-05,5
92,29,1.2518934510632355e-05,5
92,30,1.2518934510632355e-05,5
92,31,2.2051316705751684e-05,5
92,32,2.2051316705751684e-05,5
92,33,2.2051316705751684e-05,5
92,34,2.2051316705751684e-05,5
92,35,2.2051316705751684e-05,5
92,36,2.2051316705751684e-05,5
92,37,2.221587877071998e-05,5
92,38,2.221587877071998e-05,5
92,39,2.221587877071998e-05,5
92,40,2.2633704421869974e-05,5
92,41,2.2633704421869974e-05,5
92,42,2.2633704421869974e-05,5
92,43,2.2633704421869974e-05,5
92,44,2.2633704421869974e-05,5
92,45,2.5127333340849872e-05,5
92,46,2.5127333340849872e-05,5
92,47,2.5127333340849872e-05,5
92,48,2.5127333340849872e-05,5
92,49,2.5874486436529308e-05,5
90,0,4.8270800671709156e-08,6
90,1,4.8270800671709156e-08,6
90,2,1.001009554073992e-07,6
90,3,7.028559523666759e-07,6
90,4,7.028559523666759e-07,6
90,5,4.262593182135757e-06,6
90,6,1.727740415218203e-05,6
90,7,2.627887961868956e-05,6
90,8,2.6403494096217172e-05,6
90,9,2.6403494096217172e-05,6
90,10,3.263966850165859e-05,6
90,11,3.263966850165859e-05,6
90,12,3.5527023792189926e-05,6
90,13,5.2063227795357805e-05,6
90,14,5.638712298514176e-05,6
90,15,6.16081528911734e-05,6
90,16,6.16081528911734e-05,6
90,17,6.16081528911734e-05,6
90,18,6.16081528911734e-05,6
90,19,6.16081528911734e-05,6
90,20,0.00011025658352875842,6
90,21,0.00011025658352875842,6
90,22,0.00011025658352875842,6
90,23,0.00011025658352875842,6
90,24,0.00011025658352875842,6
90,25,0.00011025658352875842,6
90,26,0.00011025658352875842,6
90,27,0.00011449722135678758,6
90,28,0.00011449722135678758,6
90,29,0.00011449722135678758,6
90,30,0.00011449722135678758,6
90,31,0.00011449722135678758,6
90,32,0.00011449722135678758,6
90,33,0.00011449722135678758,6
90,34,0.00011449722135678758,6
90,35,0.00011449722135678758,6
90,36,0.00011743304754542316,6
90,37,0.00011743304754542316,6
90,38,0.00011743304754542316,6
90,39,0.00011743304754542316,6
90,40,0.00011743304754542316,6
90,41,0.00011743304754542316,6
90,42,0.00011743304754542316,6
90,43,0.00011743304754542316,6
90,44,0.00011743304754542316,6
90,45,0.00011979588552420431,6
90,46,0.00011979588552420431,6
90,47,0.00011979588552420431,6
90,48,0.00012150725531740723,6
90,49,0.00012150725531740723,6
96,0,6.298837071667154e-09,7
96,1,1.982794273919457e-07,7
96,2,1.982794273919457e-07,7
96,3,1.982794273919457e-07,7
96,4,1.982794273919457e-07,7
96,5,1.982794273919457e-07,7
96,6,1.982794273919457e-07,7
96,7,1.982794273919457e-07,7
96,8,1.982794273919457e-07,7
96,9,1.982794273919457e-07,7
96,10,2.605195962723316e-07,7
96,11,4.4732934497149144e-07,7
96,12,5.0549717086963e-07,7
96,13,5.0549717086963e-07,7
96,14,5.0549717086963e-07,7
96,15,5.0549717086963e-07,7
96,16,5.0549717086963e-07,7
96,17,5.0549717086963e-07,7
96,18,5.0549717086963e-07,7
96,19,5.711399314470132e-07,7
96,20,1.551420443679907e-06,7
96,21,1.551420443679907e-06,7
96,22,8.209797427478205e-06,7
96,23,9.31060986449596e-06,7
96,24,1.039142191869619e-05,7
96,25,1.039142191869619e-05,7
96,26,1.4713633052672886e-05,7
96,27,1.4713633052672886e-05,7
96,28,1.4713633052672886e-05,7
96,29,1.4713633052672886e-05,7
96,30,1.4713633052672886e-05,7
96,31,1.4713633052672886e-05,7
96,32,1.4713633052672886e-05,7
96,33,1.4713633052672886e-05,7
96,34,1.4713633052672886e-05,7
96,35,1.4713633052672886e-05,7
96,36,1.4713633052672886e-05,7
96,37,2.347680787843643e-05,7
96,38,2.347680787843643e-05,7
96,39,2.4431655944226063e-05,7
96,40,2.4431655944226063e-05,7
96,41,3.127871855612953e-05,7
96,42,4.0935740724621804e-05,7
96,43,4.513427823483943e-05,7
96,44,4.513427823483943e-05,7
96,45,4.513427823483943e-05,7
96,46,4.513427823483943e-05,7
96,47,7.471950391135928e-05,7
96,48,7.471950391135928e-05,7
96,49,7.471950391135928e-05,7
94,0,1.1518853761486327e-06,8
94,1,1.1518853761486327e-06,8
94,2,2.262465094010122e-05,8
94,3,2.262465094010122e-05,8
94,4,2.262465094010122e-05,8
94,5,2.262465094010122e-05,8
94,6,2.262465094010122e-05,8
94,7,2.2845895400825e-05,8
94,8,3.160796822514142e-05,8
94,9,3.160796822514142e-05,8
94,10,4.504069235770361e-05,8
94,11,4.62821240161416e-05,8
94,12,8.342081366172057e-05,8
94,13,8.342081366172057e-05,8
94,14,8.342081366172057e-05,8
94,15,8.385081785585316e-05,8
94,16,8.385081785585316e-05,8
94,17,8.385081785585316e-05,8
94,18,8.385081785585316e-05,8
94,19,9.15392606179564e-05,8
94,20,9.15392606179564e-05,8
94,21,0.00012019994086725748,8
94,22,0.00012019994086725748,8
94,23,0.00012019994086725748,8
94,24,0.00012019994086725748,8
94,25,0.00012019994086725748,8
94,26,0.00012019994086725748,8
94,27,0.00012019994086725748,8
94,28,0.00012019994086725748,8
94,29,0.00012019994086725748,8
94,30,0.00012019994086725748,8
94,31,0.00012019994086725748,8
94,32,0.00012019994086725748,8
94,33,0.00012019994086725748,8
94,34,0.00012019994086725748,8
94,35,0.0001365067859919064,8
94,36,0.0001527423348735729,8
94,37,0.0001527423348735729,8
94,38,0.0001527423348735729,8
94,39,0.0001527423348735729,8
94,40,0.0001527423348735729,8
94,41,0.0001527423348735729,8
94,42,0.0001527423348735729,8
94,43,0.0001527423348735729,8
94,44,0.0001527423348735729,8
94,45,0.00015716964892787934,8
94,46,0.00016159329798710775,8
94,47,0.00016159329798710775,8
94,48,0.00017093231520877946,8
94,49,0.00017093231520877946,8
96,0,8.39753948084167e-09,9
96,1,8.39753948084167e-09,9
96,2,8.39753948084167e-09,9
96,3,4.5758432219634484e-07,9
96,4,5.859516302734839e-06,9
96,5,5.859516302734839e-06,9
96,6,5.859516302734839e-06,9
96,7,1.3053356820370713e-07,9
96,8,4.379016189510167e-07,9
96,9,4.379016189510167e-07,9
96,10,8.11492196566385e-07,9
96,11,0.00015186103388143362,9
96,12,0.00015186103388143362,9
96,13,0.00015186103388143362,9
96,14,0.00015186103388143362,9
96,15,0.00015186103388143362,9
96,16,0.00015186103388143362,9
96,17,0.00015186103388143362,9
96,18,0.00015186103388143362,9
96,19,0.00015186103388143362,9
96,20,8.334118532661554e-06,9
96,21,8.334118532661554e-06,9
96,22,8.334118532661554e-06,9
96,23,8.334118532661554e-06,9
96,24,8.334118532661554e-06,9
96,25,1.2003563367906028e-05,9
96,26,1.2003563367906028e-05,9
96,27,1.2003563367906028e-05,9
96,28,1.2003563367906028e-05,9
96,29,1.2003563367906028e-05,9
96,30,1.2003563367906028e-05,9
96,31,1.2003563367906028e-05,9
96,32,1.2003563367906028e-05,9
96,33,1.2003563367906028e-05,9
96,34,1.2003563367906028e-05,9
96,35,1.2003563367906028e-05,9
96,36,1.3400680345741843e-05,9
96,37,1.3400680345741843e-05,9
96,38,1.3400680345741843e-05,9
96,39,3.164715975424885e-05,9
96,40,3.164715975424885e-05,9
96,41,3.164715975424885e-05,9
96,42,5.348074081326743e-05,9
96,43,5.348074081326743e-05,9
96,44,3.3298674940380554e-05,9
96,45,3.3298674940380554e-05,9
96,46,3.3298674940380554e-05,9
96,47,4.526485889122925e-05,9
96,48,4.526485889122925e-05,9
96,49,4.526485889122925e-05,9
99,0,1.0202749673050794e-06,10
99,1,1.0202749673050794e-06,10
99,2,1.0202749673050794e-06,10
99,3,2.665791870515408e-06,10
99,4,2.665791870515408e-06,10
99,5,2.665791870515408e-06,10
99,6,3.870411039090563e-06,10
99,7,5.330417747446576e-05,10
99,8,5.330417747446576e-05,10
99,9,0.00016233919187840312,10
99,10,0.00016233919187840312,10
99,11,0.00016233919187840312,10
99,12,0.00016233919187840312,10
99,13,0.00016233919187840312,10
99,14,0.00016233919187840312,10
99,15,0.00016233919187840312,10
99,16,0.00016233919187840312,10
99,17,0.00016233919187840312,10
99,18,0.00016233919187840312,10
99,19,0.00016233919187840312,10
99,20,0.00016233919187840312,10
99,21,0.00016233919187840312,10
99,22,0.00016233919187840312,10
99,23,0.00016233919187840312,10
99,24,0.00016233919187840312,10
99,25,0.00016233919187840312,10
99,26,0.00016233919187840312,10
99,27,5.953032931082116e-05,10
99,28,5.953032931082116e-05,10
99,29,5.953032931082116e-05,10
99,30,5.953032931082116e-05,10
99,31,6.452677732327889e-05,10
99,32,6.452677732327889e-05,10
99,33,8.5099647671382e-05,10
99,34,8.5099647671382e-05,10
99,35,8.5099647671382e-05,10
99,36,8.5099647671382e-05,10
99,37,8.5099647671382e-05,10
99,38,8.5099647671382e-05,10
99,39,8.5099647671382e-05,10
99,40,8.5099647671382e-05,10
99,41,8.5099647671382e-05,10
99,42,8.5099647671382e-05,10
99,43,8.5099647671382e-05,10
99,44,8.5099647671382e-05,10
99,45,8.5099647671382e-05,10
99,46,8.5099647671382e-05,10
99,47,8.5099647671382e-05,10
99,48,8.5099647671382e-05,10
99,49,8.5099647671382e-05,10
98,0,7.381963106290454e-10,11
98,1,1.576249954015512e-07,11
98,2,1.576249954015512e-07,11
98,3,1.576249954015512e-07,11
98,4,1.576249954015512e-07,11
98,5,4.260602283548313e-06,11
98,6,4.260602283548313e-06,11
98,7,4.260602283548313e-06,11
98,8,4.260602283548313e-06,11
98,9,4.260602283548313e-06,11
98,10,3.716055574668446e-05,11
98,11,3.716055574668446e-05,11
98,12,3.713210202865484e-05,11
98,13,3.713210202865484e-05,11
98,14,3.713210202865484e-05,11
98,15,3.713210202865484e-05,11
98,16,3.713210202865484e-05,11
98,17,5.025157965846412e-05,11
98,18,5.025157965846412e-05,11
98,19,5.025157965846412e-05,11
98,20,5.025157965846412e-05,11
98,21,5.9294876459229254e-05,11
98,22,5.025157965846412e-05,11
98,23,5.025157965846412e-05,11
98,24,5.025157965846412e-05,11
98,25,5.025157965846412e-05,11
98,26,5.025157965846412e-05,11
98,27,5.025157965846412e-05,11
98,28,5.025157965846412e-05,11
98,29,5.025157965846412e-05,11
98,30,5.025157965846412e-05,11
98,31,3.827673514410671e-05,11
98,32,3.827673514410671e-05,11
98,33,3.827673514410671e-05,11
98,34,3.827673514410671e-05,11
98,35,3.827673514410671e-05,11
98,36,4.2915232628173084e-05,11
98,37,4.2915232628173084e-05,11
98,38,5.379804281617869e-05,11
98,39,5.379804281617869e-05,11
98,40,5.379804281617869e-05,11
98,41,5.379804281617869e-05,11
98,42,5.379804281617869e-05,11
98,43,5.379804281617869e-05,11
98,44,5.379804281617869e-05,11
98,45,5.379804281617869e-05,11
98,46,5.3991793270498665e-05,11
98,47,5.3991793270498665e-05,11
98,48,5.3991793270498665e-05,11
98,49,5.3991793270498665e-05,11
99,0,8.604951438153216e-06,12
99,1,1.0254350849010857e-05,12
99,2,3.0195843866390548e-05,12
99,3,3.0195843866390548e-05,12
99,4,3.0195843866390548e-05,12
99,5,3.0195843866390548e-05,12
99,6,3.0195843866390548e-05,12
99,7,3.0195843866390548e-05,12
99,8,3.0195843866390548e-05,12
99,9,3.0195843866390548e-05,12
99,10,3.0195843866390548e-05,12
99,11,3.0195843866390548e-05,12
99,12,3.5937006627507305e-05,12
99,13,3.5937006627507305e-05,12
99,14,3.5937006627507305e-05,12
99,15,3.706235170525372e-05,12
99,16,5.600892128807645e-05,12
99,17,5.600892128807645e-05,12
99,18,5.600892128807645e-05,12
99,19,5.600892128807645e-05,12
99,20,5.600892128807645e-05,12
99,21,5.600892128807645e-05,12
99,22,5.9294876459229254e-05,12
99,23,6.508706771971836e-05,12
99,24,6.508706771971836e-05,12
99,25,6.508706771971836e-05,12
99,26,6.508706771971836e-05,12
99,27,6.508706771971836e-05,12
99,28,6.508706771971836e-05,12
99,29,6.508706771971836e-05,12
99,30,6.935260415470376e-05,12
99,31,7.237988843197495e-05,12
99,32,7.237988843197495e-05,12
99,33,7.495860632387565e-05,12
99,34,7.495860632387565e-05,12
99,35,9.51855318398421e-05,12
99,36,9.51855318398421e-05,12
99,37,0.00013131434684474566,12
99,38,0.00013131434684474566,12
99,39,0.00013131434684474566,12
99,40,0.00013131434684474566,12
99,41,0.00013131434684474566,12
99,42,0.00013131434684474566,12
99,43,0.00013131434684474566,12
99,44,0.00013131434684474566,12
99,45,0.0003384901402544993,12
99,46,0.00013131434684474566,12
99,47,0.00013131434684474566,12
99,48,0.00013131434684474566,12
99,49,0.00013131434684474566,12
