node_count, generation, fitness, population
42,46,0.003504296004386152,2
42,47,0.003504296004386152,2
42,48,0.003504296004386152,2
42,49,0.003504296004386152,2
36,0,0.0022104969183831024,3
36,1,0.0030886608474718497,3
36,2,0.0030886608474718497,3
36,3,0.0030886608474718497,3
36,4,0.0030886608474718497,3
36,5,0.0034674461464832976,3
36,6,0.0034674461464832976,3
36,7,0.0034674461464832976,3
36,8,0.004831150752819631,3
36,9,0.005285041894562943,3
36,10,0.005285041894562943,3
36,11,0.007368323061277007,3
36,12,0.007368323061277007,3
36,13,0.007368323061277007,3
36,14,0.007368323061277007,3
36,15,0.007368323061277007,3
36,16,0.007368323061277007,3
36,17,0.007368323061277007,3
36,18,0.007368323061277007,3
36,19,0.007368323061277007,3
36,20,0.007368323061277007,3
36,21,0.007368323061277007,3
36,22,0.007368323061277007,3
36,23,0.007368323061277007,3
36,24,0.007591808325859419,3
36,25,0.007591808325859419,3
36,26,0.007591808325859419,3
36,27,0.007591808325859419,3
36,28,0.008420940641459438,3
36,29,0.008420940641459438,3
36,30,0.008420940641459438,3
36,31,0.008420940641459438,3
36,32,0.008420940641459438,3
36,33,0.008420940641459438,3
36,34,0.008420940641459438,3
36,35,0.008420940641459438,3
36,36,0.008420940641459438,3
36,37,0.008420940641459438,3
36,38,0.008420940641459438,3
36,39,0.008617728369894476,3
36,40,0.010810312966151474,3
36,41,0.010810312966151474,3
36,42,0.010810312966151474,3
36,43,0.010810312966151474,3
36,44,0.010810312966151474,3
36,45,0.010810312966151474,3
36,46,0.010810312966151474,3
36,47,0.010810312966151474,3
36,48,0.010810312966151474,3
36,49,0.008175793581694759,3
39,0,0.0013405594214710424,4
39,1,0.0016622936826240925,4
39,2,0.0016622936826240925,4
39,3,0.0016622936826240925,4
39,4,0.0016622936826240925,4
39,5,0.0018519306638734901,4
39,6,0.0018519306638734901,4
39,7,0.0018519306638734901,4
39,8,0.002140571410480083,4
39,9,0.002140571410480083,4
39,10,0.002140571410480083,4
39,11,0.0024102496984145815,4
39,12,0.0024102496984145815,4
39,13,0.0024102496984145815,4
39,14,0.0030610171169865186,4
39,15,0.0030610171169865186,4
39,16,0.0030610171169865186,4
39,17,0.0030610171169865186,4
39,18,0.0030610171169865186,4
39,19,0.0030610171169865186,4
39,20,0.0030610171169865186,4
39,21,0.0030610171169865186,4
39,22,0.0030610171169865186,4
39,23,0.004193174132858244,4
39,24,0.0030950074108570657,4
39,25,0.0030610171169865186,4
39,26,0.0030610171169865186,4
39,27,0.0030610171169865186,4
39,28,0.003957842101485935,4
39,29,0.003957842101485935,4
39,30,0.003957842101485935,4
39,31,0.003957842101485935,4
39,32,0.003957842101485935,4
39,33,0.003957842101485935,4
39,34,0.005886571378820228,4
39,35,0.005886571378820228,4
39,36,0.007421555365747438,4
39,37,0.007421555365747438,4
39,38,0.007421555365747438,4
39,39,0.007421555365747438,4
39,40,0.007421555365747438,4
39,41,0.007421555365747438,4
39,42,0.007421555365747438,4
39,43,0.007421555365747438,4
39,44,0.007421555365747438,4
39,45,0.0075311846997521935,4
39,46,0.0075311846997521935,4
39,47,0.0075311846997521935,4
39,48,0.0075311846997521935,4
39,49,0.0075311846997521935,4
39,0,0.0011722855202708565,5
39,1,0.002301516629313172,5
39,2,0.002301516629313172,5
39,3,0.002301516629313172,5
39,4,0.0023189523613534233,5
39,5,0.0023189523613534233,5
39,6,0.0023189523613534233,5
39,7,0.0027893276665748863,5
39,8,0.0027893276665748863,5
39,9,0.0027893276665748863,5
39,10,0.0027893276665748863,5
39,11,0.0027893276665748863,5
39,12,0.0032221232810384407,5
39,13,0.0032221232810384407,5
39,14,0.0032221232810384407,5
39,15,0.0032221232810384407,5
39,16,0.0032221232810384407,5
39,17,0.0032914162548242135,5
39,18,0.0032914162548242135,5
39,19,0.004027654101298051,5
39,20,0.004027654101298051,5
39,21,0.004027654101298051,5
39,22,0.004949649974476949,5
39,23,0.004949649974476949,5
39,24,0.004949649974476949,5
39,25,0.004949649974476949,5
39,26,0.004949649974476949,5
39,27,0.004949649974476949,5
39,28,0.004949649974476949,5
39,29,0.004949649974476949,5
39,30,0.004949649974476949,5
39,31,0.004949649974476949,5
39,32,0.004949649974476949,5
39,33,0.004949649974476949,5
39,34,0.004949649974476949,5
39,35,0.004949649974476949,5
39,36,0.004949649974476949,5
39,37,0.004949649974476949,5
39,38,0.004949649974476949,5
39,39,0.004949649974476949,5
39,40,0.004949649974476949,5
39,41,0.004949649974476949,5
39,42,0.004949649974476949,5
39,43,0.004949649974476949,5
39,44,0.004949649974476949,5
39,45,0.004949649974476949,5
39,46,0.004949649974476949,5
39,47,0.004949649974476949,5
39,48,0.004949649974476949,5
39,49,0.004949649974476949,5
40,0,0.0016638663871545542,6
40,1,0.0016638663871545542,6
40,2,0.0016638663871545542,6
40,3,0.005342866240558286,6
40,4,0.005342866240558286,6
40,5,0.005342866240558286,6
40,6,0.005342866240558286,6
40,7,0.005342866240558286,6
40,8,0.005342866240558286,6
40,9,0.005342866240558286,6
40,10,0.005342866240558286,6
40,11,0.005342866240558286,6
40,12,0.005342866240558286,6
40,13,0.005342866240558286,6
40,14,0.005342866240558286,6
40,15,0.005342866240558286,6
40,16,0.005342866240558286,6
40,17,0.005342866240558286,6
40,18,0.005342866240558286,6
40,19,0.005342866240558286,6
40,20,0.005342866240558286,6
40,21,0.005342866240558286,6
40,22,0.005342866240558286,6
40,23,0.005342866240558286,6
40,24,0.005342866240558286,6
40,25,0.005342866240558286,6
40,26,0.011139085237309934,6
40,27,0.011139085237309934,6
40,28,0.011139085237309934,6
40,29,0.011139085237309934,6
40,30,0.011139085237309934,6
40,31,0.011139085237309934,6
40,32,0.011139085237309934,6
40,33,0.011139085237309934,6
40,34,0.011139085237309934,6
40,35,0.011139085237309934,6
40,36,0.011139085237309934,6
40,37,0.011139085237309934,6
40,38,0.011139085237309934,6
40,39,0.011139085237309934,6
40,40,0.011139085237309934,6
40,41,0.011139085237309934,6
40,42,0.011139085237309934,6
40,43,0.011139085237309934,6
40,44,0.011139085237309934,6
40,45,0.01145734481551879,6
40,46,0.01145734481551879,6
40,47,0.01145734481551879,6
40,48,0.01145734481551879,6
40,49,0.015423348790121446,6
39,0,0.0008485114241960484,7
39,1,0.0019646568781962245,7
39,2,0.0019646568781962245,7
39,3,0.0019646568781962245,7
39,4,0.0019646568781962245,7
39,5,0.0019646568781962245,7
39,6,0.0019646568781962245,7
39,7,0.0019646568781962245,7
39,8,0.0019646568781962245,7
39,9,0.0019646568781962245,7
39,10,0.0027221149517176603,7
39,11,0.0027221149517176603,7
39,12,0.0027221149517176603,7
39,13,0.0036879724301042394,7
39,14,0.0036879724301042394,7
39,15,0.0036879724301042394,7
39,16,0.0036879724301042394,7
39,17,0.0036879724301042394,7
39,18,0.0036879724301042394,7
39,19,0.004027654101298051,7
39,20,0.004027654101298051,7
39,21,0.004027654101298051,7
39,22,0.004027654101298051,7
39,23,0.004027654101298051,7
39,24,0.004027654101298051,7
39,25,0.004027654101298051,7
39,26,0.004027654101298051,7
39,27,0.004027654101298051,7
39,28,0.004027654101298051,7
39,29,0.004027654101298051,7
39,30,0.004027654101298051,7
39,31,0.004027654101298051,7
39,32,0.004027654101298051,7
39,33,0.004027654101298051,7
39,34,0.004027654101298051,7
39,35,0.004027654101298051,7
39,36,0.004027654101298051,7
39,37,0.004027654101298051,7
39,38,0.004027654101298051,7
39,39,0.004027654101298051,7
39,40,0.004027654101298051,7
39,41,0.004027654101298051,7
39,42,0.004027654101298051,7
39,43,0.004027654101298051,7
39,44,0.004027654101298051,7
39,45,0.004027654101298051,7
39,46,0.004027654101298051,7
39,47,0.004027654101298051,7
39,48,0.004027654101298051,7
39,49,0.004027654101298051,7
