Population: 0  Node Count: 44
Generation # 88  Max Fitness: 0.00909090909090909
Generation # 89  Max Fitness: 0.00909090909090909
Generation # 90  Max Fitness: 0.00909090909090909
Generation # 91  Max Fitness: 0.00909090909090909
Generation # 92  Max Fitness: 0.00909090909090909
Generation # 93  Max Fitness: 0.00909090909090909
Generation # 94  Max Fitness: 0.00909090909090909
Generation # 95  Max Fitness: 0.00909090909090909
Generation # 96  Max Fitness: 0.00909090909090909
Generation # 97  Max Fitness: 0.00909090909090909
Generation # 98  Max Fitness: 0.00909090909090909
Generation # 99  Max Fitness: 0.00909090909090909
Accuracy:  100.0 %
Learning Rate: 0.007010308094322681
Weighted Connections:
((37, 17), -0.25826831709556775)
((16, 15), -0.012335228458942974)
((29, 24), -0.02113053079396685)
((42, 3), -0.05192115015194774)
((32, 24), 0.6940433247743788)
((5, 2), 0.07853893272488191)
((41, 25), 0.013064528639174643)
((30, 9), 0.002934526741434161)
((29, 12), -0.4268656507345079)
((20, 13), 0.06836091522797876)
((24, 7), 0.3169348192138808)
((17, 16), 0.02064957653490829)
((14, 13), 0.02991210735779319)
((17, 14), 0.016603532857664288)
((21, 19), 1.072512209314281)
((2, 0), -0.9517399511353845)
((41, 4), 0.0002548881901542318)
((21, 0), -1.0047458223795689)
((29, 5), -0.09153325379897777)
((10, 6), 0.40087392198365107)
((22, 21), 0.010600010062225267)
((38, 4), 0.11980793867718977)
((33, 10), -0.8091394079189256)
((38, 30), 0.05778607154550231)
((25, 6), 0.02049144725717156)
((37, 36), -0.03900554915650895)
((23, 16), 0.006958400596918453)
((19, 10), -0.8202609675035492)
((34, 11), -0.024734568118814422)
((32, 11), 0.1278417882516237)
((30, 28), -0.1538810711404019)
((35, 1), -0.12340246891202614)
((23, 14), 0.010296254107485185)
((39, 1), 0.04497057648081978)
((28, 0), 0.05854095282381569)
((38, 11), 0.050007648637681985)
((26, 22), 0.03334509160715913)
((43, 10), -1.3097097854657291)
((36, 1), -0.992276888374032)
((42, 30), 0.017873009916666217)
((27, 18), -0.057710497101992345)
((13, 1), -0.6054166670787882)
((27, 8), -0.08279577798314472)
((25, 8), 0.016852326476813284)
((33, 12), -0.12474568767501237)
((37, 4), -0.17476329363941423)
((43, 38), -1.4756837906402356)
((36, 21), 0.2452431027907825)
((13, 8), 0.10391488719610836)
((28, 19), 0.028460817264886137)
((29, 18), -0.07353481851589565)
((43, 31), 0.6317109184304392)
((35, 6), 0.01706332572628477)
((24, 13), 0.20640625657206427)
((26, 5), 0.02662779205775733)
((31, 12), -0.14714138244067987)
((36, 15), 0.18445405970176018)
((30, 19), -0.019051133291078003)
((37, 14), 0.013383632201598872)
((24, 20), 0.040966737286680176)
((32, 1), -1.1017792299658098)
((15, 5), -0.140376307146259)
((39, 21), -0.0835537443363496)
((33, 16), -0.0008830260709592405)
((35, 32), 0.016763602535306052)
((25, 17), 0.017500728681410293)
((9, 1), 0.2717474025856989)
((36, 28), -0.04884591239124684)
((4, 3), -0.16854240943653015)
((18, 13), 0.03637191315115227)
((38, 34), 0.8520341730208819)
((38, 13), -0.5119864128738212)
((39, 8), -0.03383193931546858)
((38, 16), 0.0668407228311619)
((15, 8), 0.03808562460303419)
((22, 15), 0.016893640453039104)
((39, 18), -0.11778236423621169)
((34, 28), -0.047944349968267824)
((40, 28), 0.0023435062780346465)
((35, 12), 0.010116015862903721)
((32, 21), 1.2266305684985723)
((26, 15), 0.030432603372956682)
((14, 11), 0.01672410530906175)
((23, 4), 0.00548379771687125)
((35, 27), 0.003872048760513643)
((27, 14), 0.016052595773827956)
((39, 33), -0.18810541062324984)
((40, 9), 0.0015972302157404767)
((39, 31), 0.5712064465322697)
((43, 32), 1.7772051899540178)
((12, 5), 0.07744441658253605)
((34, 2), 0.8451781981456802)
((10, 1), -1.0870948474894455)
((14, 0), 0.18019792924168815)
((28, 9), 0.06078583735298196)
((35, 18), 0.016045311474715395)
((20, 18), -0.17839725502603548)
((30, 7), 0.11999369815784999)
((28, 21), -0.024575162761937146)
((15, 2), -0.011083771320403968)
((33, 5), -0.054229523954156984)
